* Measurement data measured by REW V5.40 beta 121
* Source: MacBook Pro Microphone, MICROPHONE, 0, volume: 0.251
* Format: 256k Log Swept Sine, 1 sweep at -6.0 dBFS with no timing reference
* Dated: Apr 12, 2026, 5:19:30 AM
* REW Settings:
18528.650018 -35.517 68.2188
18528.986474 -35.562 68.4932
18529.322930 -35.605 68.7739
18529.659387 -35.645 69.0649
18529.995843 -35.683 69.3643
18530.332299 -35.717 69.6738
18530.668756 -35.748 69.9917
18531.005212 -35.776 70.3140
18531.341668 -35.801 70.6357
18531.678125 -35.824 70.9590
18532.014581 -35.845 71.2891
18532.351037 -35.865 71.6333
18532.687494 -35.883 71.9927
18533.023950 -35.897 72.3691
18533.360406 -35.907 72.7627
18533.696863 -35.912 73.1650
18534.033319 -35.913 73.5757
18534.369775 -35.909 73.9927
18534.706232 -35.899 74.4180
18535.042688 -35.883 74.8433
18535.379144 -35.860 75.2637
18535.715601 -35.831 75.6719
18536.052057 -35.796 76.0620
18536.388513 -35.756 76.4238
18536.724970 -35.712 76.7622
18537.061426 -35.664 77.0786
18537.397882 -35.613 77.3740
18537.734339 -35.558 77.6460
18538.070795 -35.500 77.8931
18538.407251 -35.439 78.1147
18538.743708 -35.376 78.3086
18539.080164 -35.311 78.4780
18539.416620 -35.244 78.6230
18539.753076 -35.174 78.7461
18540.089533 -35.102 78.8418
18540.425989 -35.027 78.9082
18540.762445 -34.951 78.9414
18541.098902 -34.872 78.9390
18541.435358 -34.794 78.9023
18541.771814 -34.716 78.8325
18542.108271 -34.637 78.7324
18542.444727 -34.558 78.6001
18542.781183 -34.479 78.4399
18543.117640 -34.401 78.2480
18543.454096 -34.323 78.0234
18543.790552 -34.244 77.7627
18544.127009 -34.167 77.4678
18544.463465 -34.092 77.1367
18544.799921 -34.018 76.7666
18545.136378 -33.947 76.3623
18545.472834 -33.879 75.9243
18545.809290 -33.815 75.4556
18546.145747 -33.755 74.9580
18546.482203 -33.698 74.4409
18546.818659 -33.646 73.9038
18547.155116 -33.597 73.3477
18547.491572 -33.552 72.7681
18547.828028 -33.510 72.1719
18548.164485 -33.473 71.5557
18548.500941 -33.439 70.9219
18548.837397 -33.410 70.2676
18549.173854 -33.385 69.6030
18549.510310 -33.365 68.9253
18549.846766 -33.348 68.2261
18550.183223 -33.336 67.5132
18550.519679 -33.328 66.7822
18550.856135 -33.327 66.0322
18551.192592 -33.332 65.2617
18551.529048 -33.344 64.4858
18551.865504 -33.363 63.7031
18552.201961 -33.389 62.9180
18552.538417 -33.422 62.1279
18552.874873 -33.463 61.3442
18553.211330 -33.512 60.5669
18553.547786 -33.569 59.7998
18553.884242 -33.634 59.0449
18554.220699 -33.708 58.3159
18554.557155 -33.789 57.6143
18554.893611 -33.878 56.9390
18555.230068 -33.974 56.3022
18555.566524 -34.077 55.7051
18555.902980 -34.186 55.1504
18556.239437 -34.303 54.6401
18556.575893 -34.425 54.1826
18556.912349 -34.552 53.7793
18557.248806 -34.684 53.4336
18557.585262 -34.822 53.1499
18557.921718 -34.964 52.9360
18558.258175 -35.108 52.7954
18558.594631 -35.254 52.7324
18558.931087 -35.402 52.7490
18559.267544 -35.549 52.8477
18559.604000 -35.694 53.0283
18559.940456 -35.838 53.2988
18560.276913 -35.976 53.6577
18560.613369 -36.108 54.1055
18560.949825 -36.232 54.6372
18561.286282 -36.345 55.2466
18561.622738 -36.446 55.9146
18561.959194 -36.535 56.6362
18562.295651 -36.611 57.4023
18562.632107 -36.673 58.2095
18562.968563 -36.719 59.0386
18563.305019 -36.750 59.8794
18563.641476 -36.765 60.7144
18563.977932 -36.764 61.5293
18564.314388 -36.749 62.3008
18564.650845 -36.723 63.0249
18564.987301 -36.686 63.6948
18565.323757 -36.640 64.3110
18565.660214 -36.586 64.8628
18565.996670 -36.527 65.3535
18566.333126 -36.462 65.7812
18566.669583 -36.395 66.1421
18567.006039 -36.325 66.4409
18567.342495 -36.253 66.6772
18567.678952 -36.182 66.8564
18568.015408 -36.112 66.9780
18568.351864 -36.043 67.0488
18568.688321 -35.977 67.0732
18569.024777 -35.913 67.0576
18569.361233 -35.853 67.0039
18569.697690 -35.796 66.9170
18570.034146 -35.743 66.7988
18570.370602 -35.694 66.6543
18570.707059 -35.650 66.4907
18571.043515 -35.610 66.3140
18571.379971 -35.573 66.1279
18571.716428 -35.540 65.9370
18572.052884 -35.509 65.7393
18572.389340 -35.481 65.5347
18572.725797 -35.456 65.3223
18573.062253 -35.433 65.1069
18573.398709 -35.414 64.8921
18573.735166 -35.397 64.6802
18574.071622 -35.382 64.4727
18574.408078 -35.368 64.2715
18574.744535 -35.355 64.0728
18575.080991 -35.343 63.8765
18575.417447 -35.332 63.6807
18575.753904 -35.322 63.4883
18576.090360 -35.312 63.2969
18576.426816 -35.303 63.1055
18576.763273 -35.294 62.9150
18577.099729 -35.286 62.7231
18577.436185 -35.279 62.5327
18577.772642 -35.272 62.3433
18578.109098 -35.266 62.1611
18578.445554 -35.260 61.9819
18578.782011 -35.252 61.8037
18579.118467 -35.245 61.6226
18579.454923 -35.236 61.4375
18579.791380 -35.229 61.2480
18580.127836 -35.221 61.0591
18580.464292 -35.212 60.8701
18580.800749 -35.203 60.6831
18581.137205 -35.192 60.4922
18581.473661 -35.178 60.2900
18581.810118 -35.164 60.0737
18582.146574 -35.148 59.8403
18582.483030 -35.132 59.5879
18582.819487 -35.115 59.3149
18583.155943 -35.098 59.0215
18583.492399 -35.081 58.7017
18583.828856 -35.064 58.3511
18584.165312 -35.050 57.9658
18584.501768 -35.038 57.5532
18584.838225 -35.031 57.1172
18585.174681 -35.027 56.6631
18585.511137 -35.027 56.1890
18585.847594 -35.031 55.7026
18586.184050 -35.038 55.1968
18586.520506 -35.050 54.6724
18586.856963 -35.069 54.1284
18587.193419 -35.093 53.5815
18587.529875 -35.125 53.0381
18587.866331 -35.162 52.5010
18588.202788 -35.204 51.9810
18588.539244 -35.249 51.4697
18588.875700 -35.298 50.9639
18589.212157 -35.352 50.4585
18589.548613 -35.410 49.9604
18589.885069 -35.475 49.4736
18590.221526 -35.544 49.0063
18590.557982 -35.619 48.5615
18590.894438 -35.697 48.1460
18591.230895 -35.777 47.7515
18591.567351 -35.860 47.3735
18591.903807 -35.946 47.0044
18592.240264 -36.036 46.6509
18592.576720 -36.131 46.3154
18592.913176 -36.231 46.0039
18593.249633 -36.335 45.7236
18593.586089 -36.442 45.4741
18593.922545 -36.553 45.2524
18594.259002 -36.668 45.0557
18594.595458 -36.787 44.8901
18594.931914 -36.912 44.7622
18595.268371 -37.041 44.6846
18595.604827 -37.176 44.6685
18595.941283 -37.312 44.7207
18596.277740 -37.449 44.8428
18596.614196 -37.586 45.0303
18596.950652 -37.721 45.2832
18597.287109 -37.854 45.5977
18597.623565 -37.984 45.9766
18597.960021 -38.110 46.4224
18598.296478 -38.231 46.9282
18598.632934 -38.345 47.4907
18598.969390 -38.452 48.1025
18599.305847 -38.552 48.7612
18599.642303 -38.644 49.4575
18599.978759 -38.728 50.1929
18600.315216 -38.803 50.9658
18600.651672 -38.868 51.7725
18600.988128 -38.923 52.5957
18601.324585 -38.967 53.4268
18601.661041 -39.001 54.2578
18601.997497 -39.027 55.0903
18602.333954 -39.045 55.9131
18602.670410 -39.054 56.7319
18603.006866 -39.056 57.5493
18603.343323 -39.048 58.3530
18603.679779 -39.032 59.1411
18604.016235 -39.007 59.9053
18604.352692 -38.974 60.6421
18604.689148 -38.933 61.3389
18605.025604 -38.886 61.9951
18605.362061 -38.834 62.6094
18605.698517 -38.777 63.1851
18606.034973 -38.715 63.7158
18606.371430 -38.650 64.2036
18606.707886 -38.581 64.6465
18607.044342 -38.509 65.0430
18607.380799 -38.434 65.3857
18607.717255 -38.358 65.6743
18608.053711 -38.282 65.9097
18608.390168 -38.206 66.0913
18608.726624 -38.134 66.2256
18609.063080 -38.063 66.3179
18609.399537 -37.996 66.3770
18609.735993 -37.932 66.4062
18610.072449 -37.871 66.4097
18610.408906 -37.813 66.3892
18610.745362 -37.757 66.3428
18611.081818 -37.705 66.2739
18611.418274 -37.657 66.1851
18611.754731 -37.613 66.0835
18612.091187 -37.572 65.9746
18612.427643 -37.534 65.8628
18612.764100 -37.498 65.7471
18613.100556 -37.463 65.6206
18613.437012 -37.430 65.4785
18613.773469 -37.400 65.3193
18614.109925 -37.373 65.1494
18614.446381 -37.350 64.9746
18614.782838 -37.330 64.8037
18615.119294 -37.312 64.6348
18615.455750 -37.294 64.4629
18615.792207 -37.278 64.2788
18616.128663 -37.263 64.0791
18616.465119 -37.253 63.8662
18616.801576 -37.246 63.6509
18617.138032 -37.244 63.4424
18617.474488 -37.243 63.2461
18617.810945 -37.242 63.0557
18618.147401 -37.241 62.8574
18618.483857 -37.242 62.6392
18618.820314 -37.245 62.3994
18619.156770 -37.253 62.1421
18619.493226 -37.267 61.8794
18619.829683 -37.287 61.6240
18620.166139 -37.312 61.3813
18620.502595 -37.341 61.1509
18620.839052 -37.374 60.9268
18621.175508 -37.411 60.7139
18621.511964 -37.455 60.5146
18621.848421 -37.504 60.3403
18622.184877 -37.558 60.1992
18622.521333 -37.616 60.0981
18622.857790 -37.677 60.0352
18623.194246 -37.740 60.0083
18623.530702 -37.806 60.0156
18623.867159 -37.875 60.0645
18624.203615 -37.946 60.1631
18624.540071 -38.018 60.3237
18624.876528 -38.089 60.5444
18625.212984 -38.156 60.8218
18625.549440 -38.219 61.1440
18625.885897 -38.278 61.5044
18626.222353 -38.332 61.8931
18626.558809 -38.382 62.3135
18626.895266 -38.429 62.7710
18627.231722 -38.469 63.2705
18627.568178 -38.503 63.7988
18627.904635 -38.528 64.3472
18628.241091 -38.545 64.9019
18628.577547 -38.555 65.4580
18628.914004 -38.560 66.0083
18629.250460 -38.561 66.5610
18629.586916 -38.555 67.1245
18629.923373 -38.544 67.6924
18630.259829 -38.525 68.2593
18630.596285 -38.498 68.8149
18630.932742 -38.465 69.3530
18631.269198 -38.426 69.8618
18631.605654 -38.383 70.3477
18631.942111 -38.335 70.8145
18632.278567 -38.283 71.2671
18632.615023 -38.225 71.6943
18632.951480 -38.161 72.0903
18633.287936 -38.093 72.4443
18633.624392 -38.020 72.7480
18633.960849 -37.946 72.9990
18634.297305 -37.871 73.2012
18634.633761 -37.797 73.3633
18634.970217 -37.723 73.4873
18635.306674 -37.650 73.5723
18635.643130 -37.577 73.6157
18635.979586 -37.505 73.6123
18636.316043 -37.437 73.5640
18636.652499 -37.373 73.4741
18636.988955 -37.315 73.3521
18637.325412 -37.261 73.2041
18637.661868 -37.214 73.0386
18637.998324 -37.171 72.8579
18638.334781 -37.134 72.6626
18638.671237 -37.103 72.4570
18639.007693 -37.079 72.2485
18639.344150 -37.061 72.0444
18639.680606 -37.050 71.8521
18640.017062 -37.043 71.6772
18640.353519 -37.042 71.5254
18640.689975 -37.044 71.3950
18641.026431 -37.051 71.2886
18641.362888 -37.061 71.2114
18641.699344 -37.074 71.1646
18642.035800 -37.089 71.1519
18642.372257 -37.106 71.1748
18642.708713 -37.123 71.2324
18643.045169 -37.141 71.3228
18643.381626 -37.160 71.4468
18643.718082 -37.178 71.6069
18644.054538 -37.196 71.8076
18644.390995 -37.211 72.0498
18644.727451 -37.224 72.3345
18645.063907 -37.232 72.6587
18645.400364 -37.235 73.0127
18645.736820 -37.233 73.3916
18646.073276 -37.224 73.7910
18646.409733 -37.210 74.2051
18646.746189 -37.190 74.6313
18647.082645 -37.164 75.0679
18647.419102 -37.131 75.5146
18647.755558 -37.090 75.9609
18648.092014 -37.043 76.4014
18648.428471 -36.987 76.8286
18648.764927 -36.925 77.2354
18649.101383 -36.857 77.6089
18649.437840 -36.783 77.9482
18649.774296 -36.706 78.2520
18650.110752 -36.626 78.5215
18650.447209 -36.544 78.7554
18650.783665 -36.460 78.9561
18651.120121 -36.375 79.1240
18651.456578 -36.289 79.2568
18651.793034 -36.204 79.3569
18652.129490 -36.120 79.4258
18652.465947 -36.038 79.4697
18652.802403 -35.958 79.4951
18653.138859 -35.880 79.5098
18653.475316 -35.805 79.5190
18653.811772 -35.730 79.5273
18654.148228 -35.656 79.5361
18654.484685 -35.581 79.5449
18654.821141 -35.506 79.5522
18655.157597 -35.430 79.5566
18655.494054 -35.353 79.5571
18655.830510 -35.275 79.5562
18656.166966 -35.196 79.5547
18656.503423 -35.114 79.5557
18656.839879 -35.030 79.5576
18657.176335 -34.942 79.5557
18657.512792 -34.848 79.5410
18657.849248 -34.750 79.5034
18658.185704 -34.648 79.4346
18658.522161 -34.542 79.3276
18658.858617 -34.434 79.1816
18659.195073 -34.326 78.9985
18659.531529 -34.217 78.7808
18659.867986 -34.107 78.5264
18660.204442 -33.995 78.2324
18660.540898 -33.883 77.8955
18660.877355 -33.772 77.5093
18661.213811 -33.663 77.0708
18661.550267 -33.556 76.5801
18661.886724 -33.455 76.0503
18662.223180 -33.359 75.4883
18662.559636 -33.269 74.8994
18662.896093 -33.183 74.2959
18663.232549 -33.101 73.6763
18663.569005 -33.023 73.0396
18663.905462 -32.949 72.3818
18664.241918 -32.879 71.7104
18664.578374 -32.813 71.0254
18664.914831 -32.753 70.3315
18665.251287 -32.696 69.6294
18665.587743 -32.643 68.9282
18665.924200 -32.593 68.2241
18666.260656 -32.546 67.5142
18666.597112 -32.502 66.7935
18666.933569 -32.462 66.0703
18667.270025 -32.424 65.3408
18667.606481 -32.390 64.6025
18667.942938 -32.359 63.8647
18668.279394 -32.331 63.1226
18668.615850 -32.306 62.3770
18668.952307 -32.284 61.6226
18669.288763 -32.265 60.8691
18669.625219 -32.250 60.1113
18669.961676 -32.238 59.3511
18670.298132 -32.229 58.5840
18670.634588 -32.224 57.8193
18670.971045 -32.223 57.0542
18671.307501 -32.225 56.2910
18671.643957 -32.230 55.5259
18671.980414 -32.238 54.7690
18672.316870 -32.250 54.0151
18672.653326 -32.265 53.2612
18672.989783 -32.282 52.5146
18673.326239 -32.303 51.7715
18673.662695 -32.327 51.0327
18673.999152 -32.354 50.2954
18674.335608 -32.385 49.5708
18674.672064 -32.419 48.8564
18675.008521 -32.455 48.1533
18675.344977 -32.495 47.4604
18675.681433 -32.537 46.7871
18676.017890 -32.580 46.1294
18676.354346 -32.625 45.4839
18676.690802 -32.670 44.8457
18677.027259 -32.717 44.2192
18677.363715 -32.764 43.5981
18677.700171 -32.813 42.9829
18678.036628 -32.863 42.3687
18678.373084 -32.914 41.7632
18678.709540 -32.966 41.1606
18679.045997 -33.019 40.5557
18679.382453 -33.072 39.9517
18679.718909 -33.127 39.3433
18680.055366 -33.184 38.7280
18680.391822 -33.242 38.1035
18680.728278 -33.303 37.4766
18681.064735 -33.367 36.8457
18681.401191 -33.432 36.2095
18681.737647 -33.501 35.5625
18682.074104 -33.572 34.9092
18682.410560 -33.647 34.2422
18682.747016 -33.725 33.5610
18683.083472 -33.809 32.8613
18683.419929 -33.900 32.1553
18683.756385 -33.997 31.4443
18684.092841 -34.102 30.7280
18684.429298 -34.213 30.0190
18684.765754 -34.333 29.3149
18685.102210 -34.460 28.6167
18685.438667 -34.598 27.9238
18685.775123 -34.745 27.2515
18686.111579 -34.903 26.6050
18686.448036 -35.072 25.9951
18686.784492 -35.253 25.4297
18687.120948 -35.443 24.9219
18687.457405 -35.643 24.4766
18687.793861 -35.854 24.1016
18688.130317 -36.076 23.8066
18688.466774 -36.306 23.6094
18688.803230 -36.544 23.5234
18689.139686 -36.790 23.5610
18689.476143 -37.038 23.7310
18689.812599 -37.288 24.0361
18690.149055 -37.536 24.4795
18690.485512 -37.782 25.0664
18690.821968 -38.021 25.7896
18691.158424 -38.252 26.6533
18691.494881 -38.472 27.6523
18691.831337 -38.678 28.7847
18692.167793 -38.868 30.0269
18692.504250 -39.038 31.3716
18692.840706 -39.189 32.8047
18693.177162 -39.318 34.3174
18693.513619 -39.423 35.8765
18693.850075 -39.503 37.4648
18694.186531 -39.559 39.0688
18694.522988 -39.590 40.6465
18694.859444 -39.600 42.1885
18695.195900 -39.589 43.6797
18695.532357 -39.559 45.1172
18695.868813 -39.513 46.4761
18696.205269 -39.451 47.7573
18696.541726 -39.376 48.9531
18696.878182 -39.289 50.0640
18697.214638 -39.192 51.0713
18697.551095 -39.088 51.9800
18697.887551 -38.977 52.7886
18698.224007 -38.863 53.5049
18698.560464 -38.746 54.1240
18698.896920 -38.628 54.6548
18699.233376 -38.510 55.1006
18699.569833 -38.393 55.4658
18699.906289 -38.277 55.7500
18700.242745 -38.165 55.9604
18700.579202 -38.056 56.1050
18700.915658 -37.952 56.1875
18701.252114 -37.853 56.2168
18701.588571 -37.758 56.1958
18701.925027 -37.666 56.1250
18702.261483 -37.580 56.0039
18702.597940 -37.499 55.8325
18702.934396 -37.424 55.6143
18703.270852 -37.356 55.3511
18703.607309 -37.295 55.0527
18703.943765 -37.242 54.7217
18704.280221 -37.197 54.3608
18704.616678 -37.160 53.9707
18704.953134 -37.132 53.5566
18705.289590 -37.114 53.1230
18705.626047 -37.106 52.6758
18705.962503 -37.110 52.2290
18706.298959 -37.125 51.7935
18706.635415 -37.150 51.3784
18706.971872 -37.186 50.9917
18707.308328 -37.231 50.6450
18707.644784 -37.284 50.3408
18707.981241 -37.344 50.0830
18708.317697 -37.412 49.8760
18708.654153 -37.486 49.7295
18708.990610 -37.565 49.6494
18709.327066 -37.649 49.6450
18709.663522 -37.735 49.7217
18709.999979 -37.821 49.8794
18710.336435 -37.904 50.1162
18710.672891 -37.984 50.4253
18711.009348 -38.058 50.7964
18711.345804 -38.126 51.2236
18711.682260 -38.188 51.7007
18712.018717 -38.244 52.2271
18712.355173 -38.291 52.7891
18712.691629 -38.330 53.3838
18713.028086 -38.360 54.0034
18713.364542 -38.382 54.6436
18713.700998 -38.395 55.2915
18714.037455 -38.399 55.9453
18714.373911 -38.395 56.6011
18714.710367 -38.382 57.2544
18715.046824 -38.360 57.8892
18715.383280 -38.330 58.5005
18715.719736 -38.294 59.0879
18716.056193 -38.252 59.6445
18716.392649 -38.206 60.1777
18716.729105 -38.154 60.6919
18717.065562 -38.097 61.1880
18717.402018 -38.033 61.6533
18717.738474 -37.963 62.0806
18718.074931 -37.887 62.4580
18718.411387 -37.806 62.7798
18718.747843 -37.723 63.0381
18719.084300 -37.639 63.2349
18719.420756 -37.556 63.3721
18719.757212 -37.473 63.4482
18720.093669 -37.393 63.4653
18720.430125 -37.317 63.4258
18720.766581 -37.247 63.3340
18721.103038 -37.182 63.1948
18721.439494 -37.125 63.0176
18721.775950 -37.077 62.8071
18722.112407 -37.036 62.5698
18722.448863 -37.005 62.3140
18722.785319 -36.984 62.0488
18723.121776 -36.974 61.7856
18723.458232 -36.974 61.5352
18723.794688 -36.983 61.3115
18724.131145 -37.002 61.1226
18724.467601 -37.029 60.9761
18724.804057 -37.063 60.8784
18725.140514 -37.103 60.8389
18725.476970 -37.148 60.8638
18725.813426 -37.198 60.9634
18726.149883 -37.249 61.1440
18726.486339 -37.299 61.4043
18726.822795 -37.345 61.7422
18727.159252 -37.388 62.1519
18727.495708 -37.423 62.6221
18727.832164 -37.452 63.1450
18728.168621 -37.473 63.7158
18728.505077 -37.487 64.3325
18728.841533 -37.492 64.9829
18729.177990 -37.487 65.6636
18729.514446 -37.473 66.3682
18729.850902 -37.449 67.0923
18730.187358 -37.414 67.8198
18730.523815 -37.370 68.5479
18730.860271 -37.316 69.2720
18731.196727 -37.253 69.9922
18731.533184 -37.180 70.6948
18731.869640 -37.098 71.3789
18732.206096 -37.006 72.0415
18732.542553 -36.906 72.6675
18732.879009 -36.798 73.2549
18733.215465 -36.683 73.8008
18733.551922 -36.561 74.3047
18733.888378 -36.433 74.7603
18734.224834 -36.300 75.1704
18734.561291 -36.163 75.5303
18734.897747 -36.019 75.8394
18735.234203 -35.873 76.0903
18735.570660 -35.723 76.2808
18735.907116 -35.571 76.4077
18736.243572 -35.417 76.4717
18736.580029 -35.264 76.4727
18736.916485 -35.112 76.4126
18737.252941 -34.961 76.2944
18737.589398 -34.813 76.1226
18737.925854 -34.668 75.9004
18738.262310 -34.527 75.6309
18738.598767 -34.389 75.3154
18738.935223 -34.257 74.9639
18739.271679 -34.128 74.5757
18739.608136 -34.004 74.1567
18739.944592 -33.884 73.7051
18740.281048 -33.768 73.2256
18740.617505 -33.658 72.7202
18740.953961 -33.552 72.1895
18741.290417 -33.452 71.6367
18741.626874 -33.358 71.0747
18741.963330 -33.268 70.5063
18742.299786 -33.182 69.9316
18742.636243 -33.098 69.3452
18742.972699 -33.018 68.7495
18743.309155 -32.942 68.1382
18743.645612 -32.869 67.5088
18743.982068 -32.801 66.8740
18744.318524 -32.738 66.2354
18744.654981 -32.679 65.5986
18744.991437 -32.623 64.9585
18745.327893 -32.569 64.3188
18745.664350 -32.519 63.6729
18746.000806 -32.471 63.0195
18746.337262 -32.428 62.3584
18746.673719 -32.389 61.7026
18747.010175 -32.353 61.0532
18747.346631 -32.320 60.4102
18747.683088 -32.288 59.7661
18748.019544 -32.259 59.1240
18748.356000 -32.232 58.4771
18748.692457 -32.207 57.8223
18749.028913 -32.186 57.1699
18749.365369 -32.169 56.5205
18749.701826 -32.153 55.8735
18750.038282 -32.141 55.2256
18750.374738 -32.130 54.5806
18750.711195 -32.122 53.9341
18751.047651 -32.117 53.2861
18751.384107 -32.115 52.6338
18751.720564 -32.117 51.9858
18752.057020 -32.121 51.3403
18752.393476 -32.129 50.6963
18752.729933 -32.140 50.0508
18753.066389 -32.155 49.4126
18753.402845 -32.174 48.7808
18753.739302 -32.197 48.1553
18754.075758 -32.224 47.5449
18754.412214 -32.254 46.9507
18754.748670 -32.288 46.3716
18755.085127 -32.325 45.8052
18755.421583 -32.365 45.2603
18755.758039 -32.408 44.7314
18756.094496 -32.453 44.2236
18756.430952 -32.502 43.7329
18756.767408 -32.553 43.2676
18757.103865 -32.606 42.8257
18757.440321 -32.662 42.4097
18757.776777 -32.719 42.0176
18758.113234 -32.778 41.6543
18758.449690 -32.838 41.3179
18758.786146 -32.899 41.0063
18759.122603 -32.960 40.7236
18759.459059 -33.022 40.4688
18759.795515 -33.084 40.2422
18760.131972 -33.146 40.0425
18760.468428 -33.207 39.8726
18760.804884 -33.268 39.7300
18761.141341 -33.327 39.6143
18761.477797 -33.386 39.5259
18761.814253 -33.443 39.4663
18762.150710 -33.498 39.4336
18762.487166 -33.550 39.4282
18762.823622 -33.600 39.4497
18763.160079 -33.646 39.4932
18763.496535 -33.688 39.5566
18763.832991 -33.725 39.6362
18764.169448 -33.759 39.7314
18764.505904 -33.789 39.8379
18764.842360 -33.813 39.9531
18765.178817 -33.833 40.0723
18765.515273 -33.847 40.1890
18765.851729 -33.857 40.2988
18766.188186 -33.862 40.3979
18766.524642 -33.864 40.4839
18766.861098 -33.863 40.5552
18767.197555 -33.858 40.6104
18767.534011 -33.850 40.6475
18767.870467 -33.840 40.6641
18768.206924 -33.828 40.6562
18768.543380 -33.814 40.6216
18768.879836 -33.800 40.5605
18769.216293 -33.787 40.4751
18769.552749 -33.775 40.3696
18769.889205 -33.764 40.2485
18770.225662 -33.754 40.1143
18770.562118 -33.745 39.9712
18770.898574 -33.737 39.8159
18771.235031 -33.730 39.6489
18771.571487 -33.724 39.4697
18771.907943 -33.719 39.2808
18772.244400 -33.717 39.0840
18772.580856 -33.716 38.8838
18772.917312 -33.717 38.6802
18773.253769 -33.719 38.4795
18773.590225 -33.722 38.2788
18773.926681 -33.725 38.0762
18774.263138 -33.729 37.8687
18774.599594 -33.733 37.6577
18774.936050 -33.737 37.4399
18775.272507 -33.742 37.2129
18775.608963 -33.748 36.9771
18775.945419 -33.755 36.7334
18776.281876 -33.764 36.4780
18776.618332 -33.774 36.2104
18776.954788 -33.787 35.9336
18777.291245 -33.803 35.6479
18777.627701 -33.821 35.3560
18777.964157 -33.844 35.0557
18778.300613 -33.869 34.7544
18778.637070 -33.899 34.4512
18778.973526 -33.934 34.1494
18779.309982 -33.974 33.8545
18779.646439 -34.018 33.5757
18779.982895 -34.067 33.3179
18780.319351 -34.120 33.0835
18780.655808 -34.176 32.8765
18780.992264 -34.234 32.6958
18781.328720 -34.295 32.5400
18781.665177 -34.359 32.4121
18782.001633 -34.425 32.3184
18782.338089 -34.494 32.2642
18782.674546 -34.563 32.2544
18783.011002 -34.632 32.2905
18783.347458 -34.699 32.3682
18783.683915 -34.763 32.4819
18784.020371 -34.825 32.6255
18784.356827 -34.884 32.7983
18784.693284 -34.941 32.9995
18785.029740 -34.994 33.2319
18785.366196 -35.044 33.4941
18785.702653 -35.088 33.7856
18786.039109 -35.127 34.0947
18786.375565 -35.161 34.4165
18786.712022 -35.189 34.7480
18787.048478 -35.213 35.0840
18787.384934 -35.231 35.4253
18787.721391 -35.245 35.7729
18788.057847 -35.253 36.1221
18788.394303 -35.255 36.4624
18788.730760 -35.252 36.7915
18789.067216 -35.245 37.1021
18789.403672 -35.233 37.3950
18789.740129 -35.218 37.6665
18790.076585 -35.200 37.9175
18790.413041 -35.179 38.1460
18790.749498 -35.156 38.3496
18791.085954 -35.131 38.5239
18791.422410 -35.105 38.6704
18791.758867 -35.080 38.7925
18792.095323 -35.054 38.8892
18792.431779 -35.029 38.9668
18792.768236 -35.005 39.0259
18793.104692 -34.982 39.0674
18793.441148 -34.959 39.0908
18793.777605 -34.938 39.0981
18794.114061 -34.919 39.0908
18794.450517 -34.902 39.0703
18794.786974 -34.887 39.0415
18795.123430 -34.873 39.0059
18795.459886 -34.862 38.9639
18795.796343 -34.852 38.9160
18796.132799 -34.844 38.8638
18796.469255 -34.839 38.8076
18796.805712 -34.835 38.7466
18797.142168 -34.834 38.6855
18797.478624 -34.835 38.6240
18797.815081 -34.839 38.5630
18798.151537 -34.846 38.5044
18798.487993 -34.855 38.4502
18798.824450 -34.867 38.4023
18799.160906 -34.882 38.3643
18799.497362 -34.901 38.3403
18799.833819 -34.922 38.3325
18800.170275 -34.946 38.3467
18800.506731 -34.972 38.3828
18800.843188 -35.001 38.4438
18801.179644 -35.032 38.5342
18801.516100 -35.065 38.6597
18801.852556 -35.100 38.8267
18802.189013 -35.135 39.0420
18802.525469 -35.169 39.3091
18802.861925 -35.200 39.6304
18803.198382 -35.226 40.0029
18803.534838 -35.247 40.4180
18803.871294 -35.260 40.8721
18804.207751 -35.267 41.3589
18804.544207 -35.264 41.8779
18804.880663 -35.253 42.4170
18805.217120 -35.230 42.9678
18805.553576 -35.197 43.5200
18805.890032 -35.152 44.0601
18806.226489 -35.097 44.5688
18806.562945 -35.032 45.0415
18806.899401 -34.959 45.4688
18807.235858 -34.878 45.8457
18807.572314 -34.792 46.1650
18807.908770 -34.701 46.4219
18808.245227 -34.607 46.6123
18808.581683 -34.512 46.7344
18808.918139 -34.417 46.7915
18809.254596 -34.324 46.7891
18809.591052 -34.234 46.7339
18809.927508 -34.147 46.6304
18810.263965 -34.064 46.4810
18810.600421 -33.985 46.2881
18810.936877 -33.911 46.0513
18811.273334 -33.844 45.7798
18811.609790 -33.785 45.4810
18811.946246 -33.733 45.1665
18812.282703 -33.689 44.8452
18812.619159 -33.652 44.5312
18812.955615 -33.621 44.2246
18813.292072 -33.594 43.9253
18813.628528 -33.572 43.6372
18813.964984 -33.556 43.3594
18814.301441 -33.544 43.0977
18814.637897 -33.537 42.8574
18814.974353 -33.534 42.6470
18815.310810 -33.534 42.4683
18815.647266 -33.536 42.3232
18815.983722 -33.538 42.2070
18816.320179 -33.540 42.1187
18816.656635 -33.543 42.0557
18816.993091 -33.545 42.0171
18817.329548 -33.546 42.0034
18817.666004 -33.547 42.0146
18818.002460 -33.547 42.0503
18818.338917 -33.544 42.1099
18818.675373 -33.540 42.1919
18819.011829 -33.533 42.2959
18819.348286 -33.523 42.4209
18819.684742 -33.509 42.5664
18820.021198 -33.492 42.7275
