* Measurement data measured by REW V5.40 beta 121
* Source: MacBook Pro Microphone, MICROPHONE, 0, volume: 0.251
* Format: 256k Log Swept Sine, 1 sweep at -6.0 dBFS with no timing reference
* Dated: Apr 12, 2026, 5:49:46 AM
* REW Settings:
19437.080383 -25.386 -150.2236
19437.416840 -25.365 -150.3516
19437.753296 -25.343 -150.4834
19438.089752 -25.320 -150.6201
19438.426208 -25.296 -150.7617
19438.762665 -25.270 -150.9092
19439.099121 -25.244 -151.0645
19439.435577 -25.217 -151.2295
19439.772034 -25.189 -151.4053
19440.108490 -25.160 -151.5938
19440.444946 -25.131 -151.7920
19440.781403 -25.102 -152.0029
19441.117859 -25.074 -152.2246
19441.454315 -25.045 -152.4600
19441.790771 -25.016 -152.7031
19442.127228 -24.989 -152.9551
19442.463684 -24.961 -153.2188
19442.800140 -24.935 -153.4932
19443.136597 -24.909 -153.7715
19443.473053 -24.884 -154.0605
19443.809509 -24.860 -154.3564
19444.145966 -24.837 -154.6602
19444.482422 -24.815 -154.9707
19444.818878 -24.794 -155.2881
19445.155334 -24.773 -155.6133
19445.491791 -24.754 -155.9404
19445.828247 -24.736 -156.2725
19446.164703 -24.719 -156.6074
19446.501160 -24.704 -156.9463
19446.837616 -24.690 -157.2832
19447.174072 -24.677 -157.6240
19447.510529 -24.666 -157.9648
19447.846985 -24.656 -158.3076
19448.183441 -24.647 -158.6484
19448.519897 -24.640 -158.9883
19448.856354 -24.635 -159.3281
19449.192810 -24.630 -159.6670
19449.529266 -24.627 -160.0000
19449.865723 -24.625 -160.3291
19450.202179 -24.624 -160.6572
19450.538635 -24.623 -160.9785
19450.875092 -24.622 -161.2969
19451.211548 -24.621 -161.6113
19451.548004 -24.621 -161.9229
19451.884460 -24.621 -162.2285
19452.220917 -24.621 -162.5303
19452.557373 -24.621 -162.8252
19452.893829 -24.621 -163.1191
19453.230286 -24.621 -163.4082
19453.566742 -24.621 -163.6953
19453.903198 -24.622 -163.9844
19454.239655 -24.622 -164.2783
19454.576111 -24.623 -164.5693
19454.912567 -24.625 -164.8633
19455.249023 -24.627 -165.1582
19455.585480 -24.630 -165.4492
19455.921936 -24.633 -165.7402
19456.258392 -24.637 -166.0293
19456.594849 -24.641 -166.3184
19456.931305 -24.646 -166.6045
19457.267761 -24.652 -166.8887
19457.604218 -24.658 -167.1689
19457.940674 -24.665 -167.4453
19458.277130 -24.673 -167.7148
19458.613586 -24.681 -167.9775
19458.950043 -24.689 -168.2354
19459.286499 -24.696 -168.4893
19459.622955 -24.704 -168.7383
19459.959412 -24.711 -168.9824
19460.295868 -24.719 -169.2236
19460.632324 -24.726 -169.4600
19460.968781 -24.733 -169.6904
19461.305237 -24.740 -169.9150
19461.641693 -24.746 -170.1377
19461.978149 -24.751 -170.3555
19462.314606 -24.755 -170.5762
19462.651062 -24.760 -170.7979
19462.987518 -24.764 -171.0215
19463.323975 -24.768 -171.2451
19463.660431 -24.771 -171.4639
19463.996887 -24.775 -171.6846
19464.333344 -24.779 -171.9023
19464.669800 -24.782 -172.1182
19465.006256 -24.784 -172.3379
19465.342712 -24.787 -172.5576
19465.679169 -24.790 -172.7793
19466.015625 -24.792 -173.0020
19466.352081 -24.795 -173.2236
19466.688538 -24.798 -173.4473
19467.024994 -24.800 -173.6689
19467.361450 -24.802 -173.8926
19467.697906 -24.804 -174.1172
19468.034363 -24.806 -174.3428
19468.370819 -24.808 -174.5654
19468.707275 -24.809 -174.7910
19469.043732 -24.810 -175.0176
19469.380188 -24.811 -175.2441
19469.716644 -24.812 -175.4736
19470.053101 -24.813 -175.7041
19470.389557 -24.815 -175.9365
19470.726013 -24.816 -176.1709
19471.062469 -24.818 -176.4053
19471.398926 -24.819 -176.6406
19471.735382 -24.821 -176.8799
19472.071838 -24.822 -177.1191
19472.408295 -24.824 -177.3623
19472.744751 -24.825 -177.6064
19473.081207 -24.827 -177.8574
19473.417664 -24.830 -178.1064
19473.754120 -24.832 -178.3604
19474.090576 -24.835 -178.6172
19474.427032 -24.838 -178.8809
19474.763489 -24.841 -179.1465
19475.099945 -24.845 -179.4170
19475.436401 -24.850 -179.6914
19475.772858 -24.856 -179.9697
19476.109314 -24.863 179.7500
19476.445770 -24.870 179.4697
19476.782227 -24.879 179.1885
19477.118683 -24.890 178.9082
19477.455139 -24.901 178.6299
19477.791595 -24.914 178.3545
19478.128052 -24.928 178.0801
19478.464508 -24.944 177.8105
19478.800964 -24.961 177.5430
19479.137421 -24.979 177.2812
19479.473877 -24.999 177.0225
19479.810333 -25.019 176.7744
19480.146790 -25.041 176.5342
19480.483246 -25.063 176.3027
19480.819702 -25.086 176.0801
19481.156158 -25.110 175.8682
19481.492615 -25.134 175.6670
19481.829071 -25.158 175.4766
19482.165527 -25.183 175.2969
19482.501984 -25.208 175.1289
19482.838440 -25.233 174.9736
19483.174896 -25.257 174.8281
19483.511353 -25.282 174.6914
19483.847809 -25.305 174.5615
19484.184265 -25.329 174.4395
19484.520721 -25.352 174.3223
19484.857178 -25.374 174.2148
19485.193634 -25.396 174.1162
19485.530090 -25.417 174.0254
19485.866547 -25.437 173.9404
19486.203003 -25.457 173.8643
19486.539459 -25.476 173.7939
19486.875916 -25.494 173.7305
19487.212372 -25.513 173.6768
19487.548828 -25.531 173.6328
19487.885284 -25.548 173.5996
19488.221741 -25.565 173.5781
19488.558197 -25.580 173.5664
19488.894653 -25.594 173.5654
19489.231110 -25.606 173.5732
19489.567566 -25.617 173.5889
19489.904022 -25.626 173.6143
19490.240479 -25.632 173.6436
19490.576935 -25.636 173.6797
19490.913391 -25.637 173.7178
19491.249847 -25.635 173.7568
19491.586304 -25.631 173.7930
19491.922760 -25.624 173.8271
19492.259216 -25.614 173.8574
19492.595673 -25.602 173.8809
19492.932129 -25.588 173.8975
19493.268585 -25.572 173.9033
19493.605042 -25.553 173.8965
19493.941498 -25.534 173.8740
19494.277954 -25.513 173.8369
19494.614410 -25.492 173.7861
19494.950867 -25.471 173.7227
19495.287323 -25.449 173.6475
19495.623779 -25.428 173.5625
19495.960236 -25.407 173.4688
19496.296692 -25.386 173.3672
19496.633148 -25.366 173.2568
19496.969604 -25.346 173.1406
19497.306061 -25.326 173.0166
19497.642517 -25.307 172.8857
19497.978973 -25.289 172.7520
19498.315430 -25.270 172.6113
19498.651886 -25.253 172.4688
19498.988342 -25.235 172.3242
19499.324799 -25.218 172.1777
19499.661255 -25.201 172.0264
19499.997711 -25.184 171.8740
19500.334167 -25.167 171.7178
19500.670624 -25.152 171.5605
19501.007080 -25.136 171.3994
19501.343536 -25.121 171.2402
19501.679993 -25.107 171.0791
19502.016449 -25.092 170.9180
19502.352905 -25.078 170.7549
19502.689362 -25.064 170.5938
19503.025818 -25.050 170.4326
19503.362274 -25.037 170.2734
19503.698730 -25.023 170.1133
19504.035187 -25.009 169.9551
19504.371643 -24.996 169.7959
19504.708099 -24.982 169.6357
19505.044556 -24.970 169.4775
19505.381012 -24.958 169.3223
19505.717468 -24.946 169.1709
19506.053925 -24.934 169.0234
19506.390381 -24.922 168.8809
19506.726837 -24.910 168.7422
19507.063293 -24.897 168.6025
19507.399750 -24.884 168.4639
19507.736206 -24.871 168.3311
19508.072662 -24.858 168.2012
19508.409119 -24.844 168.0781
19508.745575 -24.828 167.9609
19509.082031 -24.811 167.8467
19509.418488 -24.793 167.7334
19509.754944 -24.773 167.6191
19510.091400 -24.752 167.5020
19510.427856 -24.730 167.3818
19510.764313 -24.707 167.2598
19511.100769 -24.682 167.1348
19511.437225 -24.656 167.0098
19511.773682 -24.629 166.8770
19512.110138 -24.601 166.7383
19512.446594 -24.572 166.5889
19512.783051 -24.542 166.4326
19513.119507 -24.511 166.2646
19513.455963 -24.481 166.0889
19513.792419 -24.450 165.9043
19514.128876 -24.419 165.7139
19514.465332 -24.387 165.5146
19514.801788 -24.355 165.3047
19515.138245 -24.323 165.0859
19515.474701 -24.291 164.8555
19515.811157 -24.259 164.6172
19516.147614 -24.228 164.3682
19516.484070 -24.197 164.1152
19516.820526 -24.167 163.8564
19517.156982 -24.137 163.5918
19517.493439 -24.108 163.3203
19517.829895 -24.079 163.0449
19518.166351 -24.052 162.7637
19518.502808 -24.024 162.4795
19518.839264 -23.998 162.1885
19519.175720 -23.971 161.8984
19519.512177 -23.946 161.6045
19519.848633 -23.920 161.3066
19520.185089 -23.895 161.0049
19520.521545 -23.871 160.7012
19520.858002 -23.848 160.3965
19521.194458 -23.824 160.0869
19521.530914 -23.802 159.7793
19521.867371 -23.780 159.4688
19522.203827 -23.758 159.1562
19522.540283 -23.736 158.8369
19522.876740 -23.714 158.5156
19523.213196 -23.692 158.1895
19523.549652 -23.672 157.8564
19523.886108 -23.651 157.5195
19524.222565 -23.632 157.1836
19524.559021 -23.613 156.8457
19524.895477 -23.595 156.5059
19525.231934 -23.577 156.1621
19525.568390 -23.560 155.8184
19525.904846 -23.543 155.4697
19526.241302 -23.526 155.1182
19526.577759 -23.510 154.7666
19526.914215 -23.495 154.4121
19527.250671 -23.481 154.0586
19527.587128 -23.467 153.7002
19527.923584 -23.453 153.3418
19528.260040 -23.441 152.9854
19528.596497 -23.429 152.6250
19528.932953 -23.418 152.2627
19529.269409 -23.407 151.9043
19529.605865 -23.397 151.5430
19529.942322 -23.387 151.1836
19530.278778 -23.377 150.8203
19530.615234 -23.368 150.4590
19530.951691 -23.359 150.0967
19531.288147 -23.350 149.7334
19531.624603 -23.342 149.3740
19531.961060 -23.334 149.0137
19532.297516 -23.327 148.6533
19532.633972 -23.319 148.2910
19532.970428 -23.311 147.9307
19533.306885 -23.304 147.5654
19533.643341 -23.297 147.1992
19533.979797 -23.290 146.8281
19534.316254 -23.284 146.4551
19534.652710 -23.278 146.0791
19534.989166 -23.272 145.6992
19535.325623 -23.267 145.3115
19535.662079 -23.262 144.9238
19535.998535 -23.258 144.5303
19536.334991 -23.255 144.1289
19536.671448 -23.252 143.7246
19537.007904 -23.251 143.3164
19537.344360 -23.250 142.9053
19537.680817 -23.251 142.4863
19538.017273 -23.253 142.0693
19538.353729 -23.257 141.6484
19538.690186 -23.263 141.2266
19539.026642 -23.270 140.8037
19539.363098 -23.278 140.3809
19539.699554 -23.289 139.9580
19540.036011 -23.301 139.5371
19540.372467 -23.315 139.1172
19540.708923 -23.331 138.7021
19541.045380 -23.348 138.2910
19541.381836 -23.367 137.8809
19541.718292 -23.388 137.4785
19542.054749 -23.410 137.0830
19542.391205 -23.435 136.6953
19542.727661 -23.462 136.3164
19543.064117 -23.490 135.9531
19543.400574 -23.520 135.6025
19543.737030 -23.551 135.2676
19544.073486 -23.583 134.9424
19544.409943 -23.616 134.6338
19544.746399 -23.650 134.3408
19545.082855 -23.684 134.0645
19545.419312 -23.719 133.8037
19545.755768 -23.754 133.5625
19546.092224 -23.788 133.3408
19546.428680 -23.822 133.1348
19546.765137 -23.855 132.9443
19547.101593 -23.887 132.7686
19547.438049 -23.918 132.6074
19547.774506 -23.947 132.4590
19548.110962 -23.976 132.3262
19548.447418 -24.003 132.2061
19548.783875 -24.028 132.0967
19549.120331 -24.051 131.9980
19549.456787 -24.072 131.9053
19549.793243 -24.092 131.8193
19550.129700 -24.109 131.7373
19550.466156 -24.124 131.6592
19550.802612 -24.137 131.5859
19551.139069 -24.148 131.5107
19551.475525 -24.156 131.4375
19551.811981 -24.163 131.3613
19552.148438 -24.168 131.2822
19552.484894 -24.171 131.1992
19552.821350 -24.173 131.1113
19553.157806 -24.174 131.0205
19553.494263 -24.174 130.9268
19553.830719 -24.173 130.8311
19554.167175 -24.171 130.7305
19554.503632 -24.168 130.6289
19554.840088 -24.163 130.5215
19555.176544 -24.158 130.4072
19555.513000 -24.151 130.2891
19555.849457 -24.145 130.1650
19556.185913 -24.138 130.0391
19556.522369 -24.130 129.9102
19556.858826 -24.121 129.7773
19557.195282 -24.112 129.6406
19557.531738 -24.101 129.4961
19557.868195 -24.089 129.3438
19558.204651 -24.077 129.1807
19558.541107 -24.064 129.0098
19558.877563 -24.052 128.8291
19559.214020 -24.038 128.6406
19559.550476 -24.024 128.4453
19559.886932 -24.010 128.2402
19560.223389 -23.996 128.0254
19560.559845 -23.983 127.7979
19560.896301 -23.970 127.5625
19561.232758 -23.957 127.3164
19561.569214 -23.946 127.0635
19561.905670 -23.936 126.8018
19562.242126 -23.928 126.5361
19562.578583 -23.921 126.2646
19562.915039 -23.915 125.9902
19563.251495 -23.911 125.7129
19563.587952 -23.909 125.4375
19563.924408 -23.908 125.1650
19564.260864 -23.909 124.8916
19564.597321 -23.911 124.6250
19564.933777 -23.914 124.3594
19565.270233 -23.918 124.0986
19565.606689 -23.923 123.8418
19565.943146 -23.929 123.5938
19566.279602 -23.935 123.3535
19566.616058 -23.942 123.1230
19566.952515 -23.949 122.8984
19567.288971 -23.956 122.6836
19567.625427 -23.962 122.4756
19567.961884 -23.968 122.2734
19568.298340 -23.974 122.0771
19568.634796 -23.980 121.8867
19568.971252 -23.986 121.7041
19569.307709 -23.992 121.5264
19569.644165 -23.997 121.3555
19569.980621 -24.001 121.1895
19570.317078 -24.005 121.0264
19570.653534 -24.007 120.8662
19570.989990 -24.009 120.7070
19571.326447 -24.010 120.5479
19571.662903 -24.011 120.3906
19571.999359 -24.011 120.2324
19572.335815 -24.010 120.0771
19572.672272 -24.008 119.9199
19573.008728 -24.005 119.7637
19573.345184 -24.001 119.6055
19573.681641 -23.997 119.4443
19574.018097 -23.992 119.2803
19574.354553 -23.987 119.1123
19574.691010 -23.982 118.9434
19575.027466 -23.976 118.7715
19575.363922 -23.971 118.5986
19575.700378 -23.965 118.4229
19576.036835 -23.959 118.2471
19576.373291 -23.953 118.0684
19576.709747 -23.947 117.8857
19577.046204 -23.941 117.7031
19577.382660 -23.936 117.5176
19577.719116 -23.931 117.3311
19578.055573 -23.926 117.1436
19578.392029 -23.921 116.9551
19578.728485 -23.917 116.7676
19579.064941 -23.913 116.5820
19579.401398 -23.909 116.3975
19579.737854 -23.905 116.2188
19580.074310 -23.901 116.0420
19580.410767 -23.898 115.8701
19580.747223 -23.894 115.7031
19581.083679 -23.891 115.5400
19581.420135 -23.887 115.3848
19581.756592 -23.882 115.2354
19582.093048 -23.877 115.0908
19582.429504 -23.871 114.9521
19582.765961 -23.864 114.8164
19583.102417 -23.856 114.6855
19583.438873 -23.847 114.5547
19583.775330 -23.837 114.4277
19584.111786 -23.826 114.3027
19584.448242 -23.813 114.1787
19584.784698 -23.799 114.0547
19585.121155 -23.784 113.9287
19585.457611 -23.766 113.7998
19585.794067 -23.748 113.6670
19586.130524 -23.727 113.5273
19586.466980 -23.706 113.3809
19586.803436 -23.683 113.2275
19587.139893 -23.659 113.0664
19587.476349 -23.633 112.8955
19587.812805 -23.607 112.7188
19588.149261 -23.580 112.5312
19588.485718 -23.552 112.3330
19588.822174 -23.524 112.1221
19589.158630 -23.495 111.8994
19589.495087 -23.466 111.6621
19589.831543 -23.438 111.4131
19590.167999 -23.410 111.1533
19590.504456 -23.382 110.8828
19590.840912 -23.355 110.5996
19591.177368 -23.329 110.3096
19591.513824 -23.303 110.0088
19591.850281 -23.279 109.7012
19592.186737 -23.256 109.3828
19592.523193 -23.233 109.0635
19592.859650 -23.212 108.7383
19593.196106 -23.193 108.4072
19593.532562 -23.174 108.0693
19593.869019 -23.156 107.7305
19594.205475 -23.139 107.3857
19594.541931 -23.123 107.0400
19594.878387 -23.109 106.6895
19595.214844 -23.095 106.3389
19595.551300 -23.082 105.9863
19595.887756 -23.070 105.6299
19596.224213 -23.059 105.2744
19596.560669 -23.049 104.9180
19596.897125 -23.041 104.5635
19597.233582 -23.033 104.2041
19597.570038 -23.025 103.8486
19597.906494 -23.020 103.4902
19598.242950 -23.015 103.1289
19598.579407 -23.012 102.7686
19598.915863 -23.011 102.4141
19599.252319 -23.011 102.0635
19599.588776 -23.012 101.7188
19599.925232 -23.013 101.3750
19600.261688 -23.016 101.0381
19600.598145 -23.019 100.7041
19600.934601 -23.024 100.3730
19601.271057 -23.030 100.0518
19601.607513 -23.036 99.7373
19601.943970 -23.043 99.4326
19602.280426 -23.051 99.1377
19602.616882 -23.058 98.8516
19602.953339 -23.065 98.5752
19603.289795 -23.072 98.3066
19603.626251 -23.079 98.0439
19603.962708 -23.086 97.7920
19604.299164 -23.092 97.5488
19604.635620 -23.098 97.3135
19604.972076 -23.103 97.0830
19605.308533 -23.107 96.8594
19605.644989 -23.110 96.6416
19605.981445 -23.113 96.4287
19606.317902 -23.114 96.2158
19606.654358 -23.115 96.0088
19606.990814 -23.114 95.7998
19607.327271 -23.112 95.5889
19607.663727 -23.109 95.3799
19608.000183 -23.106 95.1689
19608.336639 -23.101 94.9590
19608.673096 -23.096 94.7461
19609.009552 -23.090 94.5303
19609.346008 -23.083 94.3135
19609.682465 -23.075 94.0918
19610.018921 -23.067 93.8643
19610.355377 -23.059 93.6348
19610.691833 -23.051 93.4014
19611.028290 -23.042 93.1641
19611.364746 -23.033 92.9219
19611.701202 -23.023 92.6748
19612.037659 -23.014 92.4248
19612.374115 -23.004 92.1689
19612.710571 -22.995 91.9102
19613.047028 -22.986 91.6494
19613.383484 -22.977 91.3848
19613.719940 -22.968 91.1152
19614.056396 -22.960 90.8438
19614.392853 -22.952 90.5674
19614.729309 -22.945 90.2900
19615.065765 -22.938 90.0088
19615.402222 -22.931 89.7295
19615.738678 -22.925 89.4482
19616.075134 -22.919 89.1670
19616.411591 -22.914 88.8848
19616.748047 -22.908 88.6035
19617.084503 -22.904 88.3252
19617.420959 -22.899 88.0469
19617.757416 -22.894 87.7744
19618.093872 -22.890 87.5020
19618.430328 -22.885 87.2305
19618.766785 -22.881 86.9600
19619.103241 -22.876 86.6914
19619.439697 -22.871 86.4229
19619.776154 -22.867 86.1553
19620.112610 -22.862 85.8857
19620.449066 -22.857 85.6211
19620.785522 -22.851 85.3545
19621.121979 -22.846 85.0889
19621.458435 -22.840 84.8213
19621.794891 -22.834 84.5537
19622.131348 -22.827 84.2852
19622.467804 -22.820 84.0127
19622.804260 -22.812 83.7383
19623.140717 -22.805 83.4590
19623.477173 -22.797 83.1768
19623.813629 -22.789 82.8887
19624.150085 -22.781 82.6006
19624.486542 -22.773 82.3105
19624.822998 -22.765 82.0166
19625.159454 -22.758 81.7178
19625.495911 -22.751 81.4189
19625.832367 -22.744 81.1152
19626.168823 -22.737 80.8105
19626.505280 -22.731 80.5010
19626.841736 -22.725 80.1934
19627.178192 -22.719 79.8818
19627.514648 -22.713 79.5664
19627.851105 -22.707 79.2510
19628.187561 -22.701 78.9307
19628.524017 -22.696 78.6074
19628.860474 -22.691 78.2793
19629.196930 -22.686 77.9492
19629.533386 -22.681 77.6133
19629.869843 -22.677 77.2744
19630.206299 -22.674 76.9277
19630.542755 -22.671 76.5781
19630.879211 -22.669 76.2246
19631.215668 -22.668 75.8672
19631.552124 -22.668 75.5029
19631.888580 -22.669 75.1387
19632.225037 -22.672 74.7725
19632.561493 -22.676 74.4043
19632.897949 -22.682 74.0342
19633.234406 -22.689 73.6670
19633.570862 -22.697 73.3008
19633.907318 -22.708 72.9346
19634.243774 -22.720 72.5742
19634.580231 -22.733 72.2188
19634.916687 -22.749 71.8721
19635.253143 -22.766 71.5312
19635.589600 -22.784 71.2031
19635.926056 -22.803 70.8838
19636.262512 -22.823 70.5752
19636.598969 -22.844 70.2773
19636.935425 -22.865 69.9941
19637.271881 -22.887 69.7236
19637.608337 -22.910 69.4678
19637.944794 -22.932 69.2266
19638.281250 -22.953 69.0000
19638.617706 -22.974 68.7881
19638.954163 -22.994 68.5850
19639.290619 -23.013 68.3965
19639.627075 -23.030 68.2178
19639.963531 -23.047 68.0488
19640.299988 -23.061 67.8887
19640.636444 -23.074 67.7344
19640.972900 -23.085 67.5850
19641.309357 -23.094 67.4355
19641.645813 -23.102 67.2871
19641.982269 -23.107 67.1387
19642.318726 -23.112 66.9912
19642.655182 -23.115 66.8428
19642.991638 -23.116 66.6924
19643.328094 -23.116 66.5391
19643.664551 -23.115 66.3809
19644.001007 -23.113 66.2148
19644.337463 -23.110 66.0420
19644.673920 -23.107 65.8633
19645.010376 -23.104 65.6797
19645.346832 -23.100 65.4893
19645.683289 -23.096 65.2939
19646.019745 -23.091 65.0957
19646.356201 -23.086 64.8906
19646.692657 -23.081 64.6807
19647.029114 -23.077 64.4658
19647.365570 -23.073 64.2490
19647.702026 -23.070 64.0322
19648.038483 -23.067 63.8135
19648.374939 -23.064 63.5957
19648.711395 -23.062 63.3779
19649.047852 -23.060 63.1621
19649.384308 -23.057 62.9453
19649.720764 -23.055 62.7305
19650.057220 -23.053 62.5176
19650.393677 -23.050 62.3037
19650.730133 -23.047 62.0957
19651.066589 -23.044 61.8877
19651.403046 -23.040 61.6807
19651.739502 -23.035 61.4736
19652.075958 -23.030 61.2656
19652.412415 -23.024 61.0586
19652.748871 -23.018 60.8486
19653.085327 -23.010 60.6357
19653.421783 -23.002 60.4219
19653.758240 -22.993 60.2021
19654.094696 -22.983 59.9775
19654.431152 -22.973 59.7471
19654.767609 -22.962 59.5078
19655.104065 -22.952 59.2617
19655.440521 -22.941 59.0078
19655.776978 -22.930 58.7480
19656.113434 -22.920 58.4805
19656.449890 -22.911 58.2051
19656.786346 -22.901 57.9199
19657.122803 -22.893 57.6289
19657.459259 -22.885 57.3301
19657.795715 -22.878 57.0254
19658.132172 -22.873 56.7100
19658.468628 -22.869 56.3955
19658.805084 -22.866 56.0732
19659.141541 -22.865 55.7471
19659.477997 -22.865 55.4180
19659.814453 -22.867 55.0918
19660.150909 -22.871 54.7676
19660.487366 -22.877 54.4434
19660.823822 -22.884 54.1260
19661.160278 -22.894 53.8145
19661.496735 -22.904 53.5107
19661.833191 -22.917 53.2148
19662.169647 -22.931 52.9316
19662.506104 -22.946 52.6602
19662.842560 -22.962 52.3994
19663.179016 -22.979 52.1533
19663.515472 -22.996 51.9199
19663.851929 -23.014 51.7012
19664.188385 -23.032 51.4980
19664.524841 -23.049 51.3096
19664.861298 -23.066 51.1357
19665.197754 -23.081 50.9766
19665.534210 -23.095 50.8262
19665.870667 -23.108 50.6875
19666.207123 -23.120 50.5596
19666.543579 -23.130 50.4404
19666.880035 -23.139 50.3311
19667.216492 -23.146 50.2305
19667.552948 -23.152 50.1416
19667.889404 -23.155 50.0566
19668.225861 -23.157 49.9775
19668.562317 -23.156 49.9004
19668.898773 -23.153 49.8232
19669.235229 -23.149 49.7461
19669.571686 -23.143 49.6680
19669.908142 -23.135 49.5889
19670.244598 -23.124 49.5088
19670.581055 -23.112 49.4268
19670.917511 -23.098 49.3398
19671.253967 -23.082 49.2490
19671.590424 -23.064 49.1533
19671.926880 -23.045 49.0498
19672.263336 -23.025 48.9385
19672.599792 -23.003 48.8203
19672.936249 -22.980 48.6934
19673.272705 -22.956 48.5586
19673.609161 -22.931 48.4131
19673.945618 -22.905 48.2598
19674.282074 -22.877 48.0957
19674.618530 -22.849 47.9229
19674.954987 -22.820 47.7393
19675.291443 -22.791 47.5469
19675.627899 -22.761 47.3447
19675.964355 -22.730 47.1318
19676.300812 -22.699 46.9102
19676.637268 -22.668 46.6777
19676.973724 -22.636 46.4346
19677.310181 -22.604 46.1787
19677.646637 -22.573 45.9102
19677.983093 -22.542 45.6299
19678.319550 -22.511 45.3311
19678.656006 -22.481 45.0254
19678.992462 -22.451 44.7070
19679.328918 -22.423 44.3789
19679.665375 -22.395 44.0381
19680.001831 -22.368 43.6934
19680.338287 -22.342 43.3359
19680.674744 -22.318 42.9707
19681.011200 -22.294 42.5977
19681.347656 -22.273 42.2227
19681.684113 -22.253 41.8438
19682.020569 -22.234 41.4590
19682.357025 -22.217 41.0742
19682.693481 -22.201 40.6846
19683.029938 -22.186 40.2920
19683.366394 -22.173 39.8926
19683.702850 -22.161 39.4961
19684.039307 -22.151 39.0996
19684.375763 -22.143 38.7031
19684.712219 -22.135 38.3086
19685.048676 -22.128 37.9170
19685.385132 -22.122 37.5254
19685.721588 -22.117 37.1357
19686.058044 -22.114 36.7451
19686.394501 -22.112 36.3623
19686.730957 -22.111 35.9854
19687.067413 -22.111 35.6084
19687.403870 -22.112 35.2422
19687.740326 -22.114 34.8760
19688.076782 -22.116 34.5156
19688.413239 -22.120 34.1562
19688.749695 -22.124 33.8057
19689.086151 -22.129 33.4639
19689.422607 -22.135 33.1299
19689.759064 -22.140 32.8008
19690.095520 -22.146 32.4805
19690.431976 -22.152 32.1660
19690.768433 -22.158 31.8574
19691.104889 -22.164 31.5527
19691.441345 -22.170 31.2588
19691.777802 -22.177 30.9727
19692.114258 -22.183 30.6943
19692.450714 -22.188 30.4199
19692.787170 -22.194 30.1514
19693.123627 -22.198 29.8887
19693.460083 -22.203 29.6270
19693.796539 -22.206 29.3721
19694.132996 -22.210 29.1221
19694.469452 -22.212 28.8770
19694.805908 -22.214 28.6338
19695.142365 -22.215 28.3965
19695.478821 -22.216 28.1611
19695.815277 -22.216 27.9287
19696.151733 -22.215 27.6963
19696.488190 -22.213 27.4668
19696.824646 -22.212 27.2412
19697.161102 -22.209 27.0195
19697.497559 -22.205 26.8008
19697.834015 -22.201 26.5850
19698.170471 -22.195 26.3711
19698.506927 -22.187 26.1562
19698.843384 -22.179 25.9414
19699.179840 -22.170 25.7217
19699.516296 -22.160 25.5020
19699.852753 -22.149 25.2803
19700.189209 -22.138 25.0596
19700.525665 -22.125 24.8369
19700.862122 -22.112 24.6113
19701.198578 -22.096 24.3809
19701.535034 -22.080 24.1445
19701.871490 -22.063 23.9014
19702.207947 -22.046 23.6543
19702.544403 -22.027 23.4004
19702.880859 -22.008 23.1426
19703.217316 -21.988 22.8789
19703.553772 -21.966 22.6084
19703.890228 -21.944 22.3311
19704.226685 -21.922 22.0439
19704.563141 -21.899 21.7480
19704.899597 -21.875 21.4414
19705.236053 -21.852 21.1279
19705.572510 -21.829 20.8037
19705.908966 -21.805 20.4688
19706.245422 -21.781 20.1201
19706.581879 -21.758 19.7617
19706.918335 -21.736 19.3906
19707.254791 -21.714 19.0078
19707.591248 -21.694 18.6133
19707.927704 -21.674 18.2139
19708.264160 -21.656 17.8076
19708.600616 -21.638 17.3936
19708.937073 -21.622 16.9756
19709.273529 -21.606 16.5537
19709.609985 -21.592 16.1279
19709.946442 -21.579 15.6963
19710.282898 -21.568 15.2676
19710.619354 -21.557 14.8369
19710.955811 -21.548 14.4043
19711.292267 -21.539 13.9697
19711.628723 -21.531 13.5381
19711.965179 -21.525 13.1045
19712.301636 -21.519 12.6719
19712.638092 -21.514 12.2314
19712.974548 -21.509 11.7979
19713.311005 -21.506 11.3613
19713.647461 -21.503 10.9229
19713.983917 -21.501 10.4854
19714.320374 -21.499 10.0488
19714.656830 -21.499 9.6123
19714.993286 -21.498 9.1719
19715.329742 -21.499 8.7344
19715.666199 -21.500 8.2949
19716.002655 -21.501 7.8564
19716.339111 -21.504 7.4150
19716.675568 -21.507 6.9756
19717.012024 -21.511 6.5361
19717.348480 -21.516 6.0957
19717.684937 -21.522 5.6533
19718.021393 -21.528 5.2129
19718.357849 -21.536 4.7734
19718.694305 -21.544 4.3359
19719.030762 -21.553 3.8965
19719.367218 -21.563 3.4639
19719.703674 -21.574 3.0332
19720.040131 -21.586 2.6035
19720.376587 -21.599 2.1807
19720.713043 -21.613 1.7588
19721.049500 -21.627 1.3428
19721.385956 -21.642 0.9287
19721.722412 -21.657 0.5215
19722.058868 -21.673 0.1172
19722.395325 -21.689 -0.2812
19722.731781 -21.705 -0.6797
19723.068237 -21.722 -1.0693
19723.404694 -21.739 -1.4580
19723.741150 -21.755 -1.8428
19724.077606 -21.772 -2.2275
19724.414062 -21.789 -2.6084
19724.750519 -21.806 -2.9902
19725.086975 -21.824 -3.3730
19725.423431 -21.842 -3.7539
19725.759888 -21.860 -4.1348
