* Measurement data measured by REW V5.40 beta 121
* Source: MacBook Pro Microphone, MICROPHONE, 0, volume: 0.251
* Format: 256k Log Swept Sine, 1 sweep at -6.0 dBFS with no timing reference
* Dated: Apr 12, 2026, 5:51:32 AM
* REW Settings:
15140.196991 -33.260 170.5908
15140.533447 -33.235 170.3445
15140.869904 -33.214 170.0779
15141.206360 -33.198 169.8005
15141.542816 -33.186 169.5176
15141.879272 -33.177 169.2363
15142.215729 -33.170 168.9558
15142.552185 -33.165 168.6750
15142.888641 -33.161 168.3901
15143.225098 -33.161 168.1030
15143.561554 -33.165 167.8171
15143.898010 -33.173 167.5427
15144.234467 -33.187 167.2886
15144.570923 -33.203 167.0591
15144.907379 -33.221 166.8552
15145.243835 -33.240 166.6714
15145.580292 -33.259 166.5039
15145.916748 -33.277 166.3469
15146.253204 -33.295 166.2012
15146.589661 -33.312 166.0669
15146.926117 -33.329 165.9470
15147.262573 -33.345 165.8418
15147.599030 -33.361 165.7505
15147.935486 -33.375 165.6694
15148.271942 -33.388 165.5942
15148.608398 -33.401 165.5198
15148.944855 -33.412 165.4424
15149.281311 -33.422 165.3608
15149.617767 -33.431 165.2747
15149.954224 -33.440 165.1853
15150.290680 -33.449 165.0952
15150.627136 -33.458 165.0056
15150.963593 -33.468 164.9170
15151.300049 -33.479 164.8271
15151.636505 -33.491 164.7341
15151.972961 -33.503 164.6350
15152.309418 -33.518 164.5293
15152.645874 -33.534 164.4189
15152.982330 -33.552 164.3086
15153.318787 -33.572 164.2046
15153.655243 -33.595 164.1138
15153.991699 -33.620 164.0410
15154.328156 -33.646 163.9878
15154.664612 -33.674 163.9536
15155.001068 -33.702 163.9373
15155.337524 -33.732 163.9382
15155.673981 -33.763 163.9578
15156.010437 -33.794 164.0007
15156.346893 -33.826 164.0715
15156.683350 -33.857 164.1743
15157.019806 -33.888 164.3101
15157.356262 -33.916 164.4780
15157.692719 -33.941 164.6748
15158.029175 -33.962 164.8977
15158.365631 -33.978 165.1426
15158.702087 -33.990 165.4072
15159.038544 -33.998 165.6865
15159.375000 -34.000 165.9773
15159.711456 -33.998 166.2734
15160.047913 -33.991 166.5688
15160.384369 -33.979 166.8601
15160.720825 -33.961 167.1418
15161.057281 -33.938 167.4121
15161.393738 -33.910 167.6660
15161.730194 -33.876 167.9031
15162.066650 -33.838 168.1179
15162.403107 -33.796 168.3093
15162.739563 -33.752 168.4734
15163.076019 -33.705 168.6067
15163.412476 -33.657 168.7051
15163.748932 -33.609 168.7695
15164.085388 -33.562 168.8018
15164.421844 -33.517 168.8076
15164.758301 -33.473 168.7942
15165.094757 -33.431 168.7671
15165.431213 -33.389 168.7305
15165.767670 -33.348 168.6858
15166.104126 -33.306 168.6318
15166.440582 -33.265 168.5679
15166.777039 -33.225 168.4946
15167.113495 -33.187 168.4138
15167.449951 -33.150 168.3274
15167.786407 -33.114 168.2380
15168.122864 -33.080 168.1455
15168.459320 -33.045 168.0498
15168.795776 -33.009 167.9470
15169.132233 -32.972 167.8352
15169.468689 -32.934 167.7112
15169.805145 -32.895 167.5742
15170.141602 -32.856 167.4233
15170.478058 -32.818 167.2605
15170.814514 -32.781 167.0889
15171.150970 -32.744 166.9080
15171.487427 -32.708 166.7188
15171.823883 -32.671 166.5176
15172.160339 -32.634 166.3018
15172.496796 -32.597 166.0667
15172.833252 -32.561 165.8108
15173.169708 -32.525 165.5325
15173.506165 -32.492 165.2346
15173.842621 -32.461 164.9165
15174.179077 -32.432 164.5825
15174.515533 -32.407 164.2334
15174.851990 -32.386 163.8728
15175.188446 -32.368 163.5017
15175.524902 -32.354 163.1233
15175.861359 -32.343 162.7405
15176.197815 -32.336 162.3533
15176.534271 -32.332 161.9651
15176.870728 -32.331 161.5764
15177.207184 -32.335 161.1914
15177.543640 -32.343 160.8108
15177.880096 -32.355 160.4402
15178.216553 -32.371 160.0811
15178.553009 -32.390 159.7380
15178.889465 -32.413 159.4109
15179.225922 -32.438 159.1040
15179.562378 -32.465 158.8162
15179.898834 -32.494 158.5491
15180.235291 -32.525 158.3022
15180.571747 -32.558 158.0793
15180.908203 -32.593 157.8823
15181.244659 -32.629 157.7161
15181.581116 -32.664 157.5840
15181.917572 -32.697 157.4841
15182.254028 -32.727 157.4116
15182.590485 -32.753 157.3564
15182.926941 -32.774 157.3086
15183.263397 -32.792 157.2600
15183.599854 -32.808 157.2061
15183.936310 -32.822 157.1477
15184.272766 -32.835 157.0869
15184.609222 -32.847 157.0244
15184.945679 -32.857 156.9580
15185.282135 -32.866 156.8835
15185.618591 -32.874 156.7966
15185.955048 -32.882 156.6960
15186.291504 -32.890 156.5825
15186.627960 -32.901 156.4597
15186.964417 -32.912 156.3323
15187.300873 -32.925 156.2041
15187.637329 -32.940 156.0774
15187.973785 -32.955 155.9539
15188.310242 -32.972 155.8347
15188.646698 -32.989 155.7202
15188.983154 -33.008 155.6084
15189.319611 -33.027 155.4976
15189.656067 -33.046 155.3835
15189.992523 -33.067 155.2659
15190.328979 -33.090 155.1436
15190.665436 -33.115 155.0208
15191.001892 -33.142 154.9011
15191.338348 -33.171 154.7883
15191.674805 -33.201 154.6836
15192.011261 -33.233 154.5881
15192.347717 -33.267 154.5039
15192.684174 -33.303 154.4348
15193.020630 -33.343 154.3872
15193.357086 -33.384 154.3667
15193.693542 -33.427 154.3762
15194.029999 -33.470 154.4160
15194.366455 -33.513 154.4822
15194.702911 -33.555 154.5735
15195.039368 -33.597 154.6904
15195.375824 -33.637 154.8364
15195.712280 -33.676 155.0134
15196.048737 -33.712 155.2224
15196.385193 -33.744 155.4573
15196.721649 -33.772 155.7126
15197.058105 -33.795 155.9802
15197.394562 -33.814 156.2551
15197.731018 -33.829 156.5378
15198.067474 -33.839 156.8274
15198.403931 -33.845 157.1245
15198.740387 -33.846 157.4231
15199.076843 -33.842 157.7185
15199.413300 -33.834 158.0044
15199.749756 -33.822 158.2778
15200.086212 -33.806 158.5371
15200.422668 -33.788 158.7822
15200.759125 -33.767 159.0112
15201.095581 -33.743 159.2239
15201.432037 -33.717 159.4165
15201.768494 -33.690 159.5894
15202.104950 -33.662 159.7424
15202.441406 -33.633 159.8784
15202.777863 -33.604 159.9993
15203.114319 -33.575 160.1060
15203.450775 -33.546 160.2004
15203.787231 -33.517 160.2839
15204.123688 -33.489 160.3604
15204.460144 -33.460 160.4329
15204.796600 -33.432 160.5054
15205.133057 -33.403 160.5786
15205.469513 -33.372 160.6516
15205.805969 -33.340 160.7192
15206.142426 -33.305 160.7764
15206.478882 -33.269 160.8179
15206.815338 -33.232 160.8425
15207.151794 -33.194 160.8499
15207.488251 -33.156 160.8416
15207.824707 -33.116 160.8184
15208.161163 -33.076 160.7803
15208.497620 -33.034 160.7256
15208.834076 -32.992 160.6514
15209.170532 -32.951 160.5564
15209.506989 -32.910 160.4395
15209.843445 -32.871 160.3022
15210.179901 -32.834 160.1482
15210.516357 -32.799 159.9778
15210.852814 -32.766 159.7944
15211.189270 -32.735 159.5967
15211.525726 -32.706 159.3853
15211.862183 -32.678 159.1589
15212.198639 -32.652 158.9189
15212.535095 -32.628 158.6650
15212.871552 -32.607 158.3989
15213.208008 -32.588 158.1208
15213.544464 -32.573 157.8328
15213.880920 -32.562 157.5396
15214.217377 -32.555 157.2441
15214.553833 -32.553 156.9529
15214.890289 -32.554 156.6689
15215.226746 -32.559 156.3962
15215.563202 -32.566 156.1333
15215.899658 -32.575 155.8801
15216.236115 -32.586 155.6345
15216.572571 -32.600 155.3997
15216.909027 -32.617 155.1765
15217.245483 -32.636 154.9705
15217.581940 -32.657 154.7852
15217.918396 -32.679 154.6226
15218.254852 -32.701 154.4822
15218.591309 -32.725 154.3625
15218.927765 -32.749 154.2627
15219.264221 -32.775 154.1814
15219.600677 -32.802 154.1184
15219.937134 -32.830 154.0745
15220.273590 -32.858 154.0493
15220.610046 -32.885 154.0435
15220.946503 -32.911 154.0566
15221.282959 -32.935 154.0906
15221.619415 -32.957 154.1479
15221.955872 -32.977 154.2319
15222.292328 -32.994 154.3452
15222.628784 -33.008 154.4866
15222.965240 -33.018 154.6504
15223.301697 -33.023 154.8279
15223.638153 -33.023 155.0073
15223.974609 -33.019 155.1807
15224.311066 -33.011 155.3425
15224.647522 -32.999 155.4924
15224.983978 -32.984 155.6340
15225.320435 -32.965 155.7688
15225.656891 -32.942 155.8979
15225.993347 -32.915 156.0149
15226.329803 -32.884 156.1140
15226.666260 -32.851 156.1870
15227.002716 -32.816 156.2302
15227.339172 -32.781 156.2427
15227.675629 -32.745 156.2271
15228.012085 -32.711 156.1885
15228.348541 -32.676 156.1309
15228.684998 -32.641 156.0562
15229.021454 -32.606 155.9651
15229.357910 -32.572 155.8567
15229.694366 -32.538 155.7300
15230.030823 -32.507 155.5847
15230.367279 -32.478 155.4241
15230.703735 -32.451 155.2505
15231.040192 -32.426 155.0698
15231.376648 -32.404 154.8862
15231.713104 -32.383 154.7058
15232.049561 -32.364 154.5298
15232.386017 -32.347 154.3606
15232.722473 -32.330 154.1951
15233.058929 -32.314 154.0322
15233.395386 -32.297 153.8682
15233.731842 -32.281 153.7017
15234.068298 -32.263 153.5330
15234.404755 -32.245 153.3640
15234.741211 -32.225 153.1958
15235.077667 -32.204 153.0291
15235.414124 -32.182 152.8618
15235.750580 -32.158 152.6877
15236.087036 -32.133 152.5012
15236.423492 -32.106 152.2952
15236.759949 -32.079 152.0667
15237.096405 -32.051 151.8142
15237.432861 -32.023 151.5386
15237.769318 -31.996 151.2395
15238.105774 -31.968 150.9182
15238.442230 -31.941 150.5708
15238.778687 -31.915 150.1968
15239.115143 -31.891 149.7915
15239.451599 -31.868 149.3560
15239.788055 -31.849 148.8875
15240.124512 -31.832 148.3884
15240.460968 -31.820 147.8621
15240.797424 -31.814 147.3086
15241.133881 -31.813 146.7344
15241.470337 -31.819 146.1409
15241.806793 -31.831 145.5349
15242.143250 -31.851 144.9165
15242.479706 -31.877 144.2925
15242.816162 -31.910 143.6621
15243.152618 -31.950 143.0327
15243.489075 -31.999 142.4043
15243.825531 -32.056 141.7844
15244.161987 -32.122 141.1750
15244.498444 -32.195 140.5842
15244.834900 -32.277 140.0164
15245.171356 -32.366 139.4829
15245.507812 -32.464 138.9910
15245.844269 -32.569 138.5513
15246.180725 -32.680 138.1699
15246.517181 -32.799 137.8472
15246.853638 -32.922 137.5835
15247.190094 -33.049 137.3774
15247.526550 -33.179 137.2329
15247.863007 -33.311 137.1560
15248.199463 -33.443 137.1560
15248.535919 -33.574 137.2395
15248.872375 -33.702 137.4070
15249.208832 -33.827 137.6531
15249.545288 -33.947 137.9653
15249.881744 -34.063 138.3350
15250.218201 -34.174 138.7537
15250.554657 -34.279 139.2209
15250.891113 -34.375 139.7349
15251.227570 -34.464 140.2966
15251.564026 -34.542 140.9001
15251.900482 -34.610 141.5352
15252.236938 -34.669 142.1943
15252.573395 -34.718 142.8633
15252.909851 -34.758 143.5366
15253.246307 -34.789 144.2039
15253.582764 -34.810 144.8625
15253.919220 -34.820 145.5044
15254.255676 -34.821 146.1279
15254.592133 -34.813 146.7256
15254.928589 -34.797 147.2957
15255.265045 -34.776 147.8301
15255.601501 -34.749 148.3274
15255.937958 -34.720 148.7820
15256.274414 -34.688 149.1948
15256.610870 -34.654 149.5632
15256.947327 -34.619 149.8865
15257.283783 -34.583 150.1667
15257.620239 -34.548 150.4026
15257.956696 -34.514 150.5986
15258.293152 -34.481 150.7563
15258.629608 -34.451 150.8818
15258.966064 -34.424 150.9802
15259.302521 -34.400 151.0586
15259.638977 -34.380 151.1213
15259.975433 -34.363 151.1733
15260.311890 -34.351 151.2180
15260.648346 -34.344 151.2610
15260.984802 -34.342 151.3091
15261.321259 -34.345 151.3708
15261.657715 -34.351 151.4539
15261.994171 -34.359 151.5627
15262.330627 -34.369 151.7007
15262.667084 -34.378 151.8650
15263.003540 -34.386 152.0540
15263.339996 -34.394 152.2620
15263.676453 -34.402 152.4890
15264.012909 -34.409 152.7344
15264.349365 -34.414 153.0017
15264.685822 -34.417 153.2917
15265.022278 -34.416 153.6052
15265.358734 -34.410 153.9353
15265.695190 -34.399 154.2771
15266.031647 -34.383 154.6204
15266.368103 -34.362 154.9626
15266.704559 -34.337 155.2998
15267.041016 -34.308 155.6335
15267.377472 -34.275 155.9607
15267.713928 -34.237 156.2754
15268.050385 -34.194 156.5696
15268.386841 -34.147 156.8320
15268.723297 -34.097 157.0579
15269.059753 -34.045 157.2446
15269.396210 -33.992 157.3992
15269.732666 -33.941 157.5276
15270.069122 -33.890 157.6357
15270.405579 -33.839 157.7234
15270.742035 -33.789 157.7878
15271.078491 -33.740 157.8247
15271.414948 -33.693 157.8350
15271.751404 -33.649 157.8235
15272.087860 -33.608 157.8003
15272.424316 -33.572 157.7754
15272.760773 -33.539 157.7563
15273.097229 -33.508 157.7463
15273.433685 -33.480 157.7439
15273.770142 -33.453 157.7476
15274.106598 -33.427 157.7546
15274.443054 -33.402 157.7666
15274.779510 -33.377 157.7859
15275.115967 -33.352 157.8152
15275.452423 -33.326 157.8586
15275.788879 -33.300 157.9187
15276.125336 -33.274 157.9971
15276.461792 -33.246 158.0930
15276.798248 -33.217 158.2031
15277.134705 -33.184 158.3215
15277.471161 -33.147 158.4399
15277.807617 -33.106 158.5535
15278.144073 -33.061 158.6572
15278.480530 -33.014 158.7502
15278.816986 -32.963 158.8320
15279.153442 -32.910 158.8999
15279.489899 -32.853 158.9497
15279.826355 -32.794 158.9744
15280.162811 -32.732 158.9685
15280.499268 -32.668 158.9297
15280.835724 -32.603 158.8604
15281.172180 -32.539 158.7646
15281.508636 -32.475 158.6460
15281.845093 -32.412 158.5054
15282.181549 -32.349 158.3398
15282.518005 -32.288 158.1462
15282.854462 -32.227 157.9209
15283.190918 -32.169 157.6648
15283.527374 -32.113 157.3823
15283.863831 -32.061 157.0764
15284.200287 -32.012 156.7529
15284.536743 -31.966 156.4133
15284.873199 -31.925 156.0603
15285.209656 -31.888 155.6946
15285.546112 -31.856 155.3208
15285.882568 -31.828 154.9419
15286.219025 -31.805 154.5657
15286.555481 -31.785 154.1941
15286.891937 -31.768 153.8333
15287.228394 -31.755 153.4814
15287.564850 -31.744 153.1404
15287.901306 -31.735 152.8071
15288.237762 -31.728 152.4819
15288.574219 -31.724 152.1638
15288.910675 -31.721 151.8542
15289.247131 -31.719 151.5559
15289.583588 -31.719 151.2686
15289.920044 -31.720 150.9939
15290.256500 -31.721 150.7295
15290.592957 -31.723 150.4741
15290.929413 -31.725 150.2246
15291.265869 -31.729 149.9792
15291.602325 -31.734 149.7371
15291.938782 -31.740 149.5022
15292.275238 -31.747 149.2756
15292.611694 -31.754 149.0618
15292.948151 -31.762 148.8623
15293.284607 -31.769 148.6782
15293.621063 -31.775 148.5081
15293.957520 -31.781 148.3481
15294.293976 -31.785 148.1926
15294.630432 -31.788 148.0364
15294.966888 -31.789 147.8738
15295.303345 -31.789 147.7007
15295.639801 -31.789 147.5166
15295.976257 -31.789 147.3218
15296.312714 -31.789 147.1213
15296.649170 -31.791 146.9167
15296.985626 -31.794 146.7124
15297.322083 -31.799 146.5063
15297.658539 -31.805 146.2988
15297.994995 -31.813 146.0874
15298.331451 -31.822 145.8733
15298.667908 -31.832 145.6565
15299.004364 -31.844 145.4419
15299.340820 -31.858 145.2319
15299.677277 -31.874 145.0310
15300.013733 -31.892 144.8420
15300.350189 -31.911 144.6653
15300.686646 -31.933 144.5015
15301.023102 -31.955 144.3479
15301.359558 -31.978 144.2029
15301.696014 -32.001 144.0642
15302.032471 -32.026 143.9316
15302.368927 -32.052 143.8088
15302.705383 -32.079 143.7017
15303.041840 -32.108 143.6172
15303.378296 -32.137 143.5610
15303.714752 -32.165 143.5339
15304.051208 -32.192 143.5330
15304.387665 -32.217 143.5510
15304.724121 -32.239 143.5811
15305.060577 -32.261 143.6189
15305.397034 -32.281 143.6653
15305.733490 -32.300 143.7244
15306.069946 -32.317 143.8013
15306.406403 -32.330 143.8975
15306.742859 -32.339 144.0095
15307.079315 -32.342 144.1301
15307.415771 -32.341 144.2500
15307.752228 -32.336 144.3613
15308.088684 -32.328 144.4595
15308.425140 -32.318 144.5430
15308.761597 -32.306 144.6121
15309.098053 -32.292 144.6670
15309.434509 -32.274 144.7075
15309.770966 -32.255 144.7322
15310.107422 -32.232 144.7397
15310.443878 -32.209 144.7292
15310.780334 -32.185 144.6997
15311.116791 -32.161 144.6506
15311.453247 -32.139 144.5813
15311.789703 -32.117 144.4912
15312.126160 -32.096 144.3818
15312.462616 -32.076 144.2554
15312.799072 -32.057 144.1145
15313.135529 -32.039 143.9624
15313.471985 -32.021 143.7998
15313.808441 -32.004 143.6250
15314.144897 -31.988 143.4368
15314.481354 -31.974 143.2336
15314.817810 -31.963 143.0195
15315.154266 -31.955 142.7979
15315.490723 -31.950 142.5764
15315.827179 -31.947 142.3567
15316.163635 -31.945 142.1389
15316.500092 -31.945 141.9192
15316.836548 -31.946 141.6914
15317.173004 -31.949 141.4548
15317.509460 -31.955 141.2109
15317.845917 -31.963 140.9692
15318.182373 -31.975 140.7371
15318.518829 -31.989 140.5217
15318.855286 -32.006 140.3220
15319.191742 -32.024 140.1355
15319.528198 -32.044 139.9551
15319.864655 -32.066 139.7778
15320.201111 -32.090 139.6040
15320.537567 -32.115 139.4399
15320.874023 -32.143 139.2917
15321.210480 -32.171 139.1665
15321.546936 -32.198 139.0674
15321.883392 -32.226 138.9922
15322.219849 -32.252 138.9380
15322.556305 -32.279 138.9014
15322.892761 -32.305 138.8811
15323.229218 -32.330 138.8774
15323.565674 -32.353 138.8911
15323.902130 -32.374 138.9243
15324.238586 -32.392 138.9756
15324.575043 -32.406 139.0417
15324.911499 -32.415 139.1157
15325.247955 -32.419 139.1895
15325.584412 -32.420 139.2537
15325.920868 -32.416 139.3003
15326.257324 -32.410 139.3235
15326.593781 -32.400 139.3193
15326.930237 -32.390 139.2859
15327.266693 -32.378 139.2224
15327.603149 -32.367 139.1284
15327.939606 -32.356 139.0049
15328.276062 -32.348 138.8538
15328.612518 -32.342 138.6794
15328.948975 -32.340 138.4863
15329.285431 -32.342 138.2822
15329.621887 -32.349 138.0718
15329.958344 -32.361 137.8616
15330.294800 -32.377 137.6555
15330.631256 -32.399 137.4585
15330.967712 -32.425 137.2737
15331.304169 -32.454 137.1060
15331.640625 -32.485 136.9575
15331.977081 -32.518 136.8315
15332.313538 -32.552 136.7312
15332.649994 -32.587 136.6572
15332.986450 -32.622 136.6106
15333.322906 -32.657 136.5898
15333.659363 -32.690 136.5906
15333.995819 -32.722 136.6064
15334.332275 -32.751 136.6306
15334.668732 -32.779 136.6599
15335.005188 -32.805 136.6946
15335.341644 -32.831 136.7405
15335.678101 -32.856 136.8013
15336.014557 -32.880 136.8784
15336.351013 -32.901 136.9656
15336.687469 -32.919 137.0527
15337.023926 -32.936 137.1301
15337.360382 -32.951 137.1938
15337.696838 -32.965 137.2480
15338.033295 -32.980 137.3027
15338.369751 -32.994 137.3669
15338.706207 -33.008 137.4429
15339.042664 -33.019 137.5254
15339.379120 -33.029 137.6040
15339.715576 -33.038 137.6687
15340.052032 -33.048 137.7168
15340.388489 -33.058 137.7517
15340.724945 -33.070 137.7830
15341.061401 -33.083 137.8188
15341.397858 -33.095 137.8647
15341.734314 -33.106 137.9216
15342.070770 -33.116 137.9866
15342.407227 -33.127 138.0562
15342.743683 -33.137 138.1274
15343.080139 -33.147 138.1990
15343.416595 -33.157 138.2700
15343.753052 -33.167 138.3401
15344.089508 -33.175 138.4102
15344.425964 -33.182 138.4797
15344.762421 -33.187 138.5493
15345.098877 -33.192 138.6155
15345.435333 -33.196 138.6748
15345.771790 -33.199 138.7209
15346.108246 -33.204 138.7515
15346.444702 -33.209 138.7661
15346.781158 -33.217 138.7705
15347.117615 -33.227 138.7732
15347.454071 -33.240 138.7817
15347.790527 -33.255 138.8008
15348.126984 -33.272 138.8308
15348.463440 -33.291 138.8704
15348.799896 -33.311 138.9192
15349.136353 -33.334 138.9814
15349.472809 -33.359 139.0630
15349.809265 -33.384 139.1707
15350.145721 -33.408 139.3069
15350.482178 -33.430 139.4683
15350.818634 -33.449 139.6467
15351.155090 -33.466 139.8347
15351.491547 -33.480 140.0269
15351.828003 -33.494 140.2234
15352.164459 -33.506 140.4270
15352.500916 -33.518 140.6418
15352.837372 -33.530 140.8684
15353.173828 -33.540 141.1057
15353.510284 -33.550 141.3494
15353.846741 -33.559 141.5962
15354.183197 -33.568 141.8484
15354.519653 -33.577 142.1082
15354.856110 -33.583 142.3826
15355.192566 -33.587 142.6750
15355.529022 -33.588 142.9895
15355.865479 -33.584 143.3232
15356.201935 -33.577 143.6765
15356.538391 -33.566 144.0439
15356.874847 -33.551 144.4238
15357.211304 -33.532 144.8091
15357.547760 -33.508 145.1965
15357.884216 -33.480 145.5793
15358.220673 -33.445 145.9534
15358.557129 -33.405 146.3108
15358.893585 -33.358 146.6484
15359.230042 -33.307 146.9600
15359.566498 -33.252 147.2402
15359.902954 -33.193 147.4890
15360.239410 -33.132 147.7034
15360.575867 -33.069 147.8843
15360.912323 -33.006 148.0327
15361.248779 -32.942 148.1519
15361.585236 -32.878 148.2441
15361.921692 -32.815 148.3130
15362.258148 -32.753 148.3616
15362.594604 -32.693 148.3921
15362.931061 -32.634 148.4062
15363.267517 -32.577 148.4026
15363.603973 -32.521 148.3792
15363.940430 -32.467 148.3340
15364.276886 -32.414 148.2676
15364.613342 -32.363 148.1848
15364.949799 -32.314 148.0940
15365.286255 -32.268 148.0037
15365.622711 -32.223 147.9207
15365.959167 -32.180 147.8452
15366.295624 -32.136 147.7739
15366.632080 -32.092 147.6990
15366.968536 -32.048 147.6160
15367.304993 -32.004 147.5234
15367.641449 -31.960 147.4253
15367.977905 -31.917 147.3271
15368.314362 -31.873 147.2332
15368.650818 -31.828 147.1438
15368.987274 -31.781 147.0537
15369.323730 -31.731 146.9548
15369.660187 -31.680 146.8394
15369.996643 -31.627 146.7000
15370.333099 -31.575 146.5356
15370.669556 -31.521 146.3459
15371.006012 -31.469 146.1348
15371.342468 -31.417 145.9028
15371.678925 -31.366 145.6523
15372.015381 -31.317 145.3799
15372.351837 -31.269 145.0845
15372.688293 -31.223 144.7617
15373.024750 -31.180 144.4128
15373.361206 -31.140 144.0378
15373.697662 -31.104 143.6443
15374.034119 -31.071 143.2363
15374.370575 -31.044 142.8235
15374.707031 -31.020 142.4084
15375.043488 -31.002 141.9949
15375.379944 -30.988 141.5840
15375.716400 -30.978 141.1726
15376.052856 -30.972 140.7634
15376.389313 -30.970 140.3572
15376.725769 -30.971 139.9614
15377.062225 -30.975 139.5803
15377.398682 -30.982 139.2200
15377.735138 -30.992 138.8811
15378.071594 -31.004 138.5640
15378.408051 -31.017 138.2627
15378.744507 -31.031 137.9756
15379.080963 -31.046 137.6973
15379.417419 -31.060 137.4299
15379.753876 -31.074 137.1731
15380.090332 -31.088 136.9302
15380.426788 -31.104 136.7004
15380.763245 -31.120 136.4836
15381.099701 -31.136 136.2778
15381.436157 -31.153 136.0796
15381.772614 -31.170 135.8879
15382.109070 -31.186 135.6990
15382.445526 -31.200 135.5142
15382.781982 -31.214 135.3313
15383.118439 -31.229 135.1533
15383.454895 -31.244 134.9800
15383.791351 -31.261 134.8142
15384.127808 -31.279 134.6560
15384.464264 -31.297 134.5046
15384.800720 -31.314 134.3562
15385.137177 -31.331 134.2078
15385.473633 -31.347 134.0562
15385.810089 -31.364 133.9028
15386.146545 -31.382 133.7524
15386.483002 -31.401 133.6091
15386.819458 -31.422 133.4775
15387.155914 -31.443 133.3577
15387.492371 -31.465 133.2478
15387.828827 -31.485 133.1445
15388.165283 -31.506 133.0469
15388.501740 -31.528 132.9561
15388.838196 -31.550 132.8738
15389.174652 -31.573 132.8020
15389.511108 -31.595 132.7397
15389.847565 -31.616 132.6836
15390.184021 -31.636 132.6299
15390.520477 -31.656 132.5764
15390.856934 -31.677 132.5237
15391.193390 -31.698 132.4741
15391.529846 -31.720 132.4304
15391.866302 -31.743 132.3955
15392.202759 -31.765 132.3708
15392.539215 -31.788 132.3582
15392.875671 -31.809 132.3601
15393.212128 -31.830 132.3787
15393.548584 -31.850 132.4146
15393.885040 -31.870 132.4658
15394.221497 -31.887 132.5271
15394.557953 -31.904 132.5930
15394.894409 -31.918 132.6597
15395.230865 -31.931 132.7268
15395.567322 -31.941 132.7979
15395.903778 -31.950 132.8762
15396.240234 -31.956 132.9636
15396.576691 -31.959 133.0574
15396.913147 -31.960 133.1492
15397.249603 -31.960 133.2327
15397.586060 -31.960 133.3025
15397.922516 -31.959 133.3604
15398.258972 -31.958 133.4119
15398.595428 -31.957 133.4648
15398.931885 -31.955 133.5254
15399.268341 -31.950 133.5938
15399.604797 -31.943 133.6646
15399.941254 -31.933 133.7307
15400.277710 -31.923 133.7837
15400.614166 -31.911 133.8213
15400.950623 -31.900 133.8450
15401.287079 -31.889 133.8596
15401.623535 -31.878 133.8696
15401.959991 -31.865 133.8767
15402.296448 -31.851 133.8784
15402.632904 -31.836 133.8701
15402.969360 -31.819 133.8477
15403.305817 -31.803 133.8093
15403.642273 -31.787 133.7571
15403.978729 -31.774 133.6936
15404.315186 -31.762 133.6226
15404.651642 -31.752 133.5459
15404.988098 -31.742 133.4634
15405.324554 -31.733 133.3743
15405.661011 -31.725 133.2781
15405.997467 -31.717 133.1758
15406.333923 -31.710 133.0679
15406.670380 -31.705 132.9585
15407.006836 -31.702 132.8491
15407.343292 -31.703 132.7439
15407.679749 -31.706 132.6472
15408.016205 -31.710 132.5615
15408.352661 -31.716 132.4897
15408.689117 -31.721 132.4326
15409.025574 -31.726 132.3887
15409.362030 -31.729 132.3545
15409.698486 -31.732 132.3271
15410.034943 -31.734 132.3049
15410.371399 -31.737 132.2888
15410.707855 -31.740 132.2812
15411.044312 -31.741 132.2837
15411.380768 -31.739 132.2957
15411.717224 -31.734 132.3127
15412.053680 -31.727 132.3279
15412.390137 -31.716 132.3347
15412.726593 -31.705 132.3289
15413.063049 -31.692 132.3093
15413.399506 -31.679 132.2776
15413.735962 -31.665 132.2371
15414.072418 -31.650 132.1892
15414.408875 -31.634 132.1338
15414.745331 -31.616 132.0676
15415.081787 -31.598 131.9868
15415.418243 -31.580 131.8872
15415.754700 -31.564 131.7656
15416.091156 -31.550 131.6223
15416.427612 -31.538 131.4600
15416.764069 -31.529 131.2834
15417.100525 -31.522 131.0979
15417.436981 -31.517 130.9094
15417.773438 -31.514 130.7200
15418.109894 -31.515 130.5298
15418.446350 -31.519 130.3391
15418.782806 -31.526 130.1470
15419.119263 -31.538 129.9573
15419.455719 -31.554 129.7751
15419.792175 -31.573 129.6099
15420.128632 -31.594 129.4688
15420.465088 -31.616 129.3572
15420.801544 -31.638 129.2764
15421.138000 -31.660 129.2253
15421.474457 -31.682 129.2000
15421.810913 -31.703 129.1970
15422.147369 -31.723 129.2134
15422.483826 -31.740 129.2466
15422.820282 -31.754 129.2944
15423.156738 -31.765 129.3545
15423.493195 -31.773 129.4236
15423.829651 -31.778 129.4978
15424.166107 -31.779 129.5718
15424.502563 -31.779 129.6401
15424.839020 -31.776 129.6968
15425.175476 -31.771 129.7380
15425.511932 -31.764 129.7632
15425.848389 -31.756 129.7751
15426.184845 -31.748 129.7803
15426.521301 -31.739 129.7844
15426.857758 -31.729 129.7915
15427.194214 -31.718 129.8003
15427.530670 -31.706 129.8059
15427.867126 -31.692 129.8013
15428.203583 -31.678 129.7800
15428.540039 -31.664 129.7388
15428.876495 -31.650 129.6780
15429.212952 -31.637 129.6008
15429.549408 -31.625 129.5115
15429.885864 -31.614 129.4146
15430.222321 -31.604 129.3123
15430.558777 -31.595 129.2065
15430.895233 -31.587 129.0981
15431.231689 -31.581 128.9878
15431.568146 -31.576 128.8767
