* Measurement data measured by REW V5.31.3
* Source: EXCL: Line (3- AudioBox USB 96), LINE_IN (Master Volume), L, volume: 1.000
* Format: 256k Log Swept Sine, 1 sweep at -30.0 dBFS with no timing reference
* Dated: Apr 12, 2026 3:33:30 AM
* REW Settings:
15854.005195 -50.253 -75.8639
15854.371406 -50.228 -76.1686
15854.737617 -50.229 -76.5115
15855.103828 -50.252 -76.7336
15855.470039 -50.279 -76.7614
15855.836250 -50.290 -76.6521
15856.202461 -50.280 -76.5474
15856.568672 -50.261 -76.5647
15856.934883 -50.251 -76.7163
15857.301094 -50.259 -76.9149
15857.667304 -50.280 -77.0505
15858.033515 -50.298 -77.0735
15858.399726 -50.301 -77.0217
15858.765937 -50.290 -76.9723
15859.132148 -50.276 -76.9666
15859.498359 -50.272 -76.9794
15859.864570 -50.278 -76.9573
15860.230781 -50.286 -76.8899
15860.596992 -50.285 -76.8418
15860.963203 -50.277 -76.9093
15861.329414 -50.272 -77.1315
15861.695625 -50.286 -77.4358
15862.061836 -50.319 -77.6691
15862.428047 -50.358 -77.6985
15862.794258 -50.379 -77.5118
15863.160469 -50.368 -77.2407
15863.526680 -50.331 -77.0739
15863.892891 -50.292 -77.1279
15864.259102 -50.278 -77.3790
15864.625313 -50.297 -77.6975
15864.991524 -50.341 -77.9432
15865.357735 -50.388 -78.0514
15865.723946 -50.420 -78.0559
15866.090157 -50.431 -78.0427
15866.456368 -50.430 -78.0735
15866.822579 -50.430 -78.1453
15867.188790 -50.440 -78.2068
15867.555001 -50.458 -78.2087
15867.921212 -50.475 -78.1415
15868.287423 -50.481 -78.0432
15868.653634 -50.472 -77.9745
15869.019844 -50.451 -77.9834
15869.386055 -50.426 -78.0834
15869.752266 -50.405 -78.2480
15870.118477 -50.396 -78.4222
15870.484688 -50.403 -78.5443
15870.850899 -50.421 -78.5731
15871.217110 -50.443 -78.5111
15871.583321 -50.460 -78.4108
15871.949532 -50.469 -78.3506
15872.315743 -50.473 -78.3929
15872.681954 -50.480 -78.5485
15873.048165 -50.495 -78.7742
15873.414376 -50.515 -79.0001
15873.780587 -50.537 -79.1720
15874.146798 -50.554 -79.2732
15874.513009 -50.561 -79.3225
15874.879220 -50.560 -79.3517
15875.245431 -50.554 -79.3828
15875.611642 -50.549 -79.4230
15875.977853 -50.547 -79.4728
15876.344064 -50.549 -79.5312
15876.710275 -50.556 -79.5952
15877.076486 -50.571 -79.6548
15877.442697 -50.590 -79.6931
15877.808908 -50.612 -79.6951
15878.175119 -50.632 -79.6581
15878.541330 -50.645 -79.5934
15878.907541 -50.650 -79.5178
15879.273752 -50.646 -79.4467
15879.639963 -50.635 -79.3918
15880.006173 -50.618 -79.3690
15880.372384 -50.596 -79.4019
15880.738595 -50.575 -79.5128
15881.104806 -50.559 -79.7068
15881.471017 -50.555 -79.9618
15881.837228 -50.563 -80.2338
15882.203439 -50.581 -80.4738
15882.569650 -50.605 -80.6471
15882.935861 -50.629 -80.7383
15883.302072 -50.651 -80.7500
15883.668283 -50.667 -80.6980
15884.034494 -50.674 -80.6130
15884.400705 -50.672 -80.5436
15884.766916 -50.658 -80.5465
15885.133127 -50.639 -80.6648
15885.499338 -50.620 -80.9001
15885.865549 -50.608 -81.2032
15886.231760 -50.605 -81.4923
15886.597971 -50.609 -81.6873
15886.964182 -50.615 -81.7450
15887.330393 -50.620 -81.6732
15887.696604 -50.623 -81.5199
15888.062815 -50.627 -81.3458
15888.429026 -50.636 -81.2025
15888.795237 -50.652 -81.1223
15889.161448 -50.674 -81.1179
15889.527659 -50.699 -81.1868
15889.893870 -50.721 -81.3154
15890.260081 -50.737 -81.4802
15890.626292 -50.746 -81.6517
15890.992503 -50.748 -81.8007
15891.358713 -50.744 -81.9045
15891.724924 -50.737 -81.9558
15892.091135 -50.729 -81.9664
15892.457346 -50.723 -81.9619
15892.823557 -50.725 -81.9664
15893.189768 -50.738 -81.9839
15893.555979 -50.763 -81.9894
15893.922190 -50.797 -81.9438
15894.288401 -50.826 -81.8312
15894.654612 -50.836 -81.6891
15895.020823 -50.821 -81.6052
15895.387034 -50.785 -81.6691
15895.753245 -50.746 -81.9077
15896.119456 -50.718 -82.2555
15896.485667 -50.709 -82.5857
15896.851878 -50.714 -82.7810
15897.218089 -50.719 -82.8029
15897.584300 -50.713 -82.7139
15897.950511 -50.695 -82.6353
15898.316722 -50.677 -82.6685
15898.682933 -50.676 -82.8375
15899.049144 -50.702 -83.0847
15899.415355 -50.752 -83.3099
15899.781566 -50.813 -83.4243
15900.147777 -50.866 -83.3947
15900.513988 -50.894 -83.2588
15900.880199 -50.890 -83.1086
15901.246410 -50.862 -83.0431
15901.612621 -50.830 -83.1107
15901.978832 -50.812 -83.2794
15902.345042 -50.820 -83.4482
15902.711253 -50.848 -83.5083
15903.077464 -50.876 -83.4175
15903.443675 -50.884 -83.2452
15903.809886 -50.865 -83.1368
15904.176097 -50.831 -83.2106
15904.542308 -50.808 -83.4645
15904.908519 -50.813 -83.7715
15905.274730 -50.846 -83.9636
15905.640941 -50.889 -83.9476
15906.007152 -50.919 -83.7706
15906.373363 -50.926 -83.5840
15906.739574 -50.918 -83.5291
15907.105785 -50.913 -83.6392
15907.471996 -50.920 -83.8387
15907.838207 -50.937 -84.0226
15908.204418 -50.949 -84.1393
15908.570629 -50.946 -84.2148
15908.936840 -50.930 -84.3058
15909.303051 -50.911 -84.4315
15909.669262 -50.900 -84.5564
15910.035473 -50.897 -84.6281
15910.401684 -50.897 -84.6300
15910.767895 -50.895 -84.5963
15911.134106 -50.891 -84.5802
15911.500317 -50.889 -84.6063
15911.866528 -50.895 -84.6576
15912.232739 -50.908 -84.7029
15912.598950 -50.925 -84.7302
15912.965161 -50.942 -84.7521
15913.331372 -50.960 -84.7820
15913.697582 -50.981 -84.8109
15914.063793 -50.999 -84.8171
15914.430004 -51.009 -84.8000
15914.796215 -51.004 -84.7977
15915.162426 -50.986 -84.8600
15915.528637 -50.965 -84.9985
15915.894848 -50.952 -85.1653
15916.261059 -50.948 -85.2850
15916.627270 -50.949 -85.3197
15916.993481 -50.947 -85.3051
15917.359692 -50.942 -85.3201
15917.725903 -50.944 -85.4130
15918.092114 -50.959 -85.5555
15918.458325 -50.984 -85.6711
15918.824536 -51.004 -85.7131
15919.190747 -51.004 -85.7209
15919.556958 -50.983 -85.7886
15919.923169 -50.957 -85.9680
15920.289380 -50.947 -86.2014
15920.655591 -50.961 -86.3492
15921.021802 -50.989 -86.3032
15921.388013 -51.007 -86.0917
15921.754224 -51.003 -85.8815
15922.120435 -50.986 -85.8542
15922.486646 -50.983 -86.0570
15922.852857 -51.012 -86.3611
15923.219068 -51.070 -86.5562
15923.585279 -51.129 -86.5092
15923.951490 -51.156 -86.2695
15924.317701 -51.140 -86.0361
15924.683912 -51.099 -85.9969
15925.050122 -51.065 -86.1851
15925.416333 -51.063 -86.4663
15925.782544 -51.091 -86.6466
15926.148755 -51.128 -86.6080
15926.514966 -51.145 -86.3831
15926.881177 -51.128 -86.1230
15927.247388 -51.085 -85.9854
15927.613599 -51.038 -86.0356
15927.979810 -51.007 -86.2302
15928.346021 -50.997 -86.4708
15928.712232 -51.005 -86.6705
15929.078443 -51.019 -86.7948
15929.444654 -51.026 -86.8617
15929.810865 -51.024 -86.9164
15930.177076 -51.015 -86.9987
15930.543287 -51.007 -87.1215
15930.909498 -51.008 -87.2667
15931.275709 -51.021 -87.3966
15931.641920 -51.045 -87.4767
15932.008131 -51.072 -87.4996
15932.374342 -51.092 -87.4977
15932.740553 -51.100 -87.5288
15933.106764 -51.099 -87.6421
15933.472975 -51.097 -87.8406
15933.839186 -51.104 -88.0699
15934.205397 -51.125 -88.2411
15934.571608 -51.157 -88.2762
15934.937819 -51.188 -88.1544
15935.304030 -51.209 -87.9293
15935.670241 -51.212 -87.7089
15936.036451 -51.199 -87.6012
15936.402662 -51.179 -87.6595
15936.768873 -51.162 -87.8577
15937.135084 -51.153 -88.1083
15937.501295 -51.150 -88.3135
15937.867506 -51.146 -88.4186
15938.233717 -51.138 -88.4397
15938.599928 -51.129 -88.4430
15938.966139 -51.129 -88.4906
15939.332350 -51.151 -88.5924
15939.698561 -51.195 -88.7019
15940.064772 -51.250 -88.7599
15940.430983 -51.293 -88.7544
15940.797194 -51.304 -88.7469
15941.163405 -51.280 -88.8365
15941.529616 -51.233 -89.0776
15941.895827 -51.189 -89.4276
15942.262038 -51.166 -89.7614
15942.628249 -51.169 -89.9458
15942.994460 -51.187 -89.9193
15943.360671 -51.209 -89.7239
15943.726882 -51.226 -89.4718
15944.093093 -51.239 -89.2686
15944.459304 -51.252 -89.1583
15944.825515 -51.269 -89.1259
15945.191726 -51.282 -89.1405
15945.557937 -51.288 -89.1974
15945.924148 -51.286 -89.3159
15946.290359 -51.281 -89.5077
15946.656570 -51.283 -89.7448
15947.022781 -51.295 -89.9637
15947.388991 -51.313 -90.1029
15947.755202 -51.325 -90.1453
15948.121413 -51.322 -90.1343
15948.487624 -51.300 -90.1476
15948.853835 -51.272 -90.2449
15949.220046 -51.251 -90.4264
15949.586257 -51.251 -90.6294
15949.952468 -51.276 -90.7606
15950.318679 -51.316 -90.7510
15950.684890 -51.356 -90.6025
15951.051101 -51.381 -90.4008
15951.417312 -51.384 -90.2744
15951.783523 -51.376 -90.3184
15952.149734 -51.370 -90.5320
15952.515945 -51.376 -90.8187
15952.882156 -51.394 -91.0488
15953.248367 -51.408 -91.1469
15953.614578 -51.405 -91.1438
15953.980789 -51.383 -91.1490
15954.347000 -51.355 -91.2590
15954.713211 -51.341 -91.4774
15955.079422 -51.352 -91.7106
15955.445633 -51.382 -91.8392
15955.811844 -51.414 -91.8114
15956.178055 -51.429 -91.6814
15956.544266 -51.422 -91.5654
15956.910477 -51.406 -91.5486
15957.276688 -51.398 -91.6259
15957.642899 -51.404 -91.7256
15958.009110 -51.420 -91.7834
15958.375320 -51.435 -91.8008
15958.741531 -51.441 -91.8392
15959.107742 -51.441 -91.9575
15959.473953 -51.443 -92.1514
15959.840164 -51.453 -92.3502
15960.206375 -51.466 -92.4702
15960.572586 -51.472 -92.4806
15960.938797 -51.462 -92.4272
15961.305008 -51.439 -92.3972
15961.671219 -51.415 -92.4520
15962.037430 -51.402 -92.5858
15962.403641 -51.407 -92.7338
15962.769852 -51.425 -92.8218
15963.136063 -51.444 -92.8171
15963.502274 -51.451 -92.7523
15963.868485 -51.443 -92.7039
15964.234696 -51.427 -92.7424
15964.600907 -51.417 -92.8893
15964.967118 -51.423 -93.1073
15965.333329 -51.446 -93.3308
15965.699540 -51.479 -93.5128
15966.065751 -51.505 -93.6577
15966.431962 -51.518 -93.8136
15966.798173 -51.516 -94.0259
15967.164384 -51.509 -94.2872
15967.530595 -51.508 -94.5245
15967.896806 -51.516 -94.6382
15968.263017 -51.527 -94.5681
15968.629228 -51.534 -94.3398
15968.995439 -51.532 -94.0577
15969.361650 -51.525 -93.8489
15969.727860 -51.524 -93.7961
15970.094071 -51.536 -93.9072
15970.460282 -51.562 -94.1265
15970.826493 -51.598 -94.3691
15971.192704 -51.632 -94.5553
15971.558915 -51.656 -94.6328
15971.925126 -51.662 -94.5928
15972.291337 -51.651 -94.4751
15972.657548 -51.630 -94.3572
15973.023759 -51.612 -94.3190
15973.389970 -51.609 -94.4011
15973.756181 -51.631 -94.5848
15974.122392 -51.671 -94.8098
15974.488603 -51.713 -95.0206
15974.854814 -51.738 -95.2056
15975.221025 -51.736 -95.3948
15975.587236 -51.712 -95.6115
15975.953447 -51.681 -95.8254
15976.319658 -51.661 -95.9554
15976.685869 -51.658 -95.9259
15977.052080 -51.665 -95.7330
15977.418291 -51.676 -95.4684
15977.784502 -51.687 -95.2692
15978.150713 -51.703 -95.2351
15978.516924 -51.726 -95.3767
15978.883135 -51.752 -95.6309
15979.249346 -51.771 -95.9227
15979.615557 -51.771 -96.2161
15979.981768 -51.755 -96.5128
15980.347979 -51.733 -96.8093
15980.714189 -51.723 -97.0607
15981.080400 -51.735 -97.1909
15981.446611 -51.761 -97.1461
15981.812822 -51.788 -96.9484
15982.179033 -51.801 -96.7009
15982.545244 -51.796 -96.5338
15982.911455 -51.781 -96.5250
15983.277666 -51.770 -96.6599
15983.643877 -51.771 -96.8503
15984.010088 -51.784 -96.9960
15984.376299 -51.802 -97.0413
15984.742510 -51.816 -96.9995
15985.108721 -51.821 -96.9391
15985.474932 -51.816 -96.9401
15985.841143 -51.809 -97.0522
15986.207354 -51.809 -97.2681
15986.573565 -51.820 -97.5253
15986.939776 -51.844 -97.7325
15987.305987 -51.875 -97.8159
15987.672198 -51.901 -97.7626
15988.038409 -51.914 -97.6405
15988.404620 -51.914 -97.5654
15988.770831 -51.909 -97.6340
15989.137042 -51.911 -97.8599
15989.503253 -51.928 -98.1603
15989.869464 -51.952 -98.4049
15990.235675 -51.969 -98.4952
15990.601886 -51.961 -98.4264
15990.968097 -51.927 -98.2852
15991.334308 -51.881 -98.1827
15991.700519 -51.850 -98.1765
15992.066729 -51.854 -98.2400
15992.432940 -51.900 -98.2968
15992.799151 -51.972 -98.2826
15993.165362 -52.043 -98.1979
15993.531573 -52.085 -98.1112
15993.897784 -52.084 -98.1183
15994.263995 -52.047 -98.2784
15994.630206 -51.992 -98.5774
15994.996417 -51.946 -98.9307
15995.362628 -51.929 -99.2174
15995.728839 -51.952 -99.3226
15996.095050 -52.008 -99.1832
15996.461261 -52.078 -98.8296
15996.827472 -52.136 -98.4041
15997.193683 -52.164 -98.1216
15997.559894 -52.164 -98.1671
15997.926105 -52.150 -98.5884
15998.292316 -52.143 -99.2578
15998.658527 -52.150 -99.9343
15999.024738 -52.165 -100.3882
15999.390949 -52.170 -100.5188
15999.757160 -52.149 -100.3981
16000.123371 -52.107 -100.2041
16000.489582 -52.061 -100.0938
16000.855793 -52.033 -100.1152
16001.222004 -52.034 -100.2152
16001.588215 -52.057 -100.3153
16001.954426 -52.088 -100.3813
16002.320637 -52.117 -100.4320
16002.686848 -52.143 -100.4910
16003.053059 -52.173 -100.5358
16003.419269 -52.208 -100.5056
16003.785480 -52.239 -100.3654
16004.151691 -52.250 -100.1719
16004.517902 -52.235 -100.0657
16004.884113 -52.205 -100.1787
16005.250324 -52.180 -100.5287
16005.616535 -52.177 -100.9907
16005.982746 -52.195 -101.3729
16006.348957 -52.217 -101.5411
16006.715168 -52.221 -101.5057
16007.081379 -52.201 -101.4009
16007.447590 -52.173 -101.3684
16007.813801 -52.160 -101.4418
16008.180012 -52.178 -101.5372
16008.546223 -52.218 -101.5458
16008.912434 -52.253 -101.4515
16009.278645 -52.263 -101.3707
16009.644856 -52.245 -101.4662
16010.011067 -52.223 -101.8021
16010.377278 -52.222 -102.2706
16010.743489 -52.248 -102.6577
16011.109700 -52.285 -102.7943
16011.475911 -52.306 -102.6843
16011.842122 -52.298 -102.5055
16012.208333 -52.275 -102.4617
16012.574544 -52.267 -102.6090
16012.940755 -52.299 -102.8103
16013.306966 -52.364 -102.8453
16013.673177 -52.429 -102.5929
16014.039388 -52.455 -102.1517
16014.405598 -52.432 -101.7889
16014.771809 -52.384 -101.7383
16015.138020 -52.350 -102.0300
16015.504231 -52.358 -102.4926
16015.870442 -52.402 -102.8942
16016.236653 -52.452 -103.1053
16016.602864 -52.474 -103.1697
16016.969075 -52.459 -103.2327
16017.335286 -52.422 -103.3888
16017.701497 -52.392 -103.5872
16018.067708 -52.384 -103.6758
16018.433919 -52.394 -103.5321
16018.800130 -52.405 -103.1729
16019.166341 -52.407 -102.7594
16019.532552 -52.407 -102.4901
16019.898763 -52.422 -102.4717
16020.264974 -52.464 -102.6681
16020.631185 -52.528 -102.9502
16020.997396 -52.596 -103.1887
16021.363607 -52.643 -103.3257
16021.729818 -52.656 -103.3827
16022.096029 -52.639 -103.4127
16022.462240 -52.608 -103.4463
16022.828451 -52.581 -103.4756
16023.194662 -52.567 -103.4812
16023.560873 -52.564 -103.4702
16023.927084 -52.568 -103.4930
16024.293295 -52.572 -103.6215
16024.659506 -52.579 -103.9021
16025.025717 -52.595 -104.3126
16025.391928 -52.624 -104.7555
16025.758138 -52.666 -105.0972
16026.124349 -52.709 -105.2371
16026.490560 -52.738 -105.1692
16026.856771 -52.743 -104.9935
16027.222982 -52.727 -104.8560
16027.589193 -52.704 -104.8546
16027.955404 -52.690 -104.9845
16028.321615 -52.690 -105.1591
16028.687826 -52.694 -105.2892
16029.054037 -52.689 -105.3549
16029.420248 -52.668 -105.4142
16029.786459 -52.639 -105.5398
16030.152670 -52.620 -105.7408
16030.518881 -52.625 -105.9437
16030.885092 -52.652 -106.0471
16031.251303 -52.685 -106.0020
16031.617514 -52.708 -105.8534
16031.983725 -52.713 -105.7024
16032.349936 -52.708 -105.6210
16032.716147 -52.704 -105.6018
16033.082358 -52.708 -105.5853
16033.448569 -52.718 -105.5319
16033.814780 -52.729 -105.4696
16034.180991 -52.741 -105.4701
16034.547202 -52.762 -105.5774
16034.913413 -52.797 -105.7639
16035.279624 -52.843 -105.9535
16035.645835 -52.885 -106.0896
16036.012046 -52.907 -106.1805
16036.378257 -52.909 -106.2729
16036.744467 -52.900 -106.3806
16037.110678 -52.894 -106.4454
16037.476889 -52.895 -106.3844
16037.843100 -52.892 -106.1843
16038.209311 -52.875 -105.9537
16038.575522 -52.849 -105.8643
16038.941733 -52.834 -106.0155
16039.307944 -52.851 -106.3467
16039.674155 -52.901 -106.6753
16040.040366 -52.958 -106.8359
16040.406577 -52.990 -106.8173
16040.772788 -52.975 -106.7776
16041.138999 -52.930 -106.9071
16041.505210 -52.891 -107.2517
16041.871421 -52.894 -107.6663
16042.237632 -52.942 -107.9224
16042.603843 -53.012 -107.8813
16042.970054 -53.068 -107.6067
16043.336265 -53.092 -107.3213
16043.702476 -53.094 -107.2314
16044.068687 -53.098 -107.3739
16044.434898 -53.115 -107.6162
16044.801109 -53.135 -107.7898
16045.167320 -53.134 -107.8337
16045.533531 -53.097 -107.8330
16045.899742 -53.033 -107.9216
16046.265953 -52.970 -108.1443
16046.632164 -52.935 -108.4078
16046.998375 -52.934 -108.5521
16047.364586 -52.954 -108.4784
16047.730797 -52.970 -108.2314
16048.097007 -52.970 -107.9771
16048.463218 -52.963 -107.8829
16048.829429 -52.967 -108.0068
16049.195640 -52.999 -108.2715
16049.561851 -53.057 -108.5333
16049.928062 -53.123 -108.6779
16050.294273 -53.176 -108.6843
16050.660484 -53.200 -108.6221
16051.026695 -53.193 -108.5931
16051.392906 -53.168 -108.6686
16051.759117 -53.139 -108.8589
16052.125328 -53.121 -109.1238
16052.491539 -53.120 -109.3989
16052.857750 -53.136 -109.6180
16053.223961 -53.162 -109.7314
16053.590172 -53.184 -109.7275
16053.956383 -53.189 -109.6501
16054.322594 -53.170 -109.5944
16054.688805 -53.134 -109.6641
16055.055016 -53.100 -109.9077
16055.421227 -53.091 -110.2744
16055.787438 -53.119 -110.6272
16056.153649 -53.181 -110.8109
16056.519860 -53.254 -110.7438
16056.886071 -53.310 -110.4785
16057.252282 -53.332 -110.1820
16057.618493 -53.325 -110.0291
16057.984704 -53.308 -110.0902
16058.350915 -53.299 -110.2987
16058.717126 -53.306 -110.5114
16059.083337 -53.319 -110.6100
16059.449547 -53.325 -110.5703
16059.815758 -53.317 -110.4612
16060.181969 -53.297 -110.3821
16060.548180 -53.276 -110.3990
16060.914391 -53.264 -110.5209
16061.280602 -53.265 -110.7201
16061.646813 -53.278 -110.9578
16062.013024 -53.300 -111.1917
16062.379235 -53.327 -111.3766
16062.745446 -53.354 -111.4755
16063.111657 -53.371 -111.4884
16063.477868 -53.375 -111.4738
16063.844079 -53.368 -111.5225
16064.210290 -53.364 -111.6918
16064.576501 -53.375 -111.9495
16064.942712 -53.407 -112.1809
16065.308923 -53.446 -112.2648
16065.675134 -53.468 -112.1677
16066.041345 -53.458 -111.9821
16066.407556 -53.417 -111.8611
16066.773767 -53.372 -111.9027
16067.139978 -53.348 -112.0781
16067.506189 -53.361 -112.2656
16067.872400 -53.402 -112.3503
16068.238611 -53.451 -112.3110
16068.604822 -53.490 -112.2327
16068.971033 -53.513 -112.2334
16069.337244 -53.530 -112.3680
16069.703455 -53.551 -112.5916
16070.069666 -53.578 -112.8042
16070.435876 -53.602 -112.9347
16070.802087 -53.613 -112.9934
16071.168298 -53.608 -113.0568
16071.534509 -53.598 -113.1946
16071.900720 -53.600 -113.4036
16072.266931 -53.625 -113.5944
16072.633142 -53.672 -113.6443
16072.999353 -53.722 -113.4808
16073.365564 -53.752 -113.1503
16073.731775 -53.749 -112.8168
16074.097986 -53.719 -112.6761
16074.464197 -53.684 -112.8367
16074.830408 -53.669 -113.2518
16075.196619 -53.682 -113.7504
16075.562830 -53.712 -114.1401
16075.929041 -53.731 -114.3264
16076.295252 -53.716 -114.3676
16076.661463 -53.665 -114.4175
16077.027674 -53.603 -114.5912
16077.393885 -53.564 -114.8663
16077.760096 -53.567 -115.1011
16078.126307 -53.606 -115.1444
16078.492518 -53.658 -114.9519
16078.858729 -53.696 -114.6262
16079.224940 -53.715 -114.3369
16079.591151 -53.725 -114.1927
16079.957362 -53.740 -114.1796
16080.323573 -53.764 -114.2130
16080.689784 -53.789 -114.2438
16081.055995 -53.806 -114.3088
16081.422206 -53.821 -114.4802
16081.788416 -53.846 -114.7629
16082.154627 -53.889 -115.0493
16082.520838 -53.940 -115.1885
16082.887049 -53.968 -115.1205
16083.253260 -53.948 -114.9615
16083.619471 -53.885 -114.9349
16083.985682 -53.813 -115.1854
16084.351893 -53.777 -115.6478
16084.718104 -53.803 -116.0844
16085.084315 -53.877 -116.2484
16085.450526 -53.957 -116.0715
16085.816737 -54.002 -115.7371
16086.182948 -54.001 -115.5576
16086.549159 -53.982 -115.7322
16086.915370 -53.980 -116.1967
16087.281581 -54.012 -116.6832
16087.647792 -54.060 -116.9139
16088.014003 -54.089 -116.7942
16088.380214 -54.070 -116.4762
16088.746425 -54.011 -116.2351
16089.112636 -53.949 -116.2545
16089.478847 -53.927 -116.5081
16089.845058 -53.962 -116.8066
16090.211269 -54.041 -116.9412
16090.577480 -54.124 -116.8281
16090.943691 -54.169 -116.5685
16091.309902 -54.161 -116.3810
16091.676113 -54.115 -116.4464
16092.042324 -54.065 -116.7874
16092.408535 -54.045 -117.2615
16092.774745 -54.068 -117.6536
16093.140956 -54.123 -117.7969
16093.507167 -54.187 -117.6635
16093.873378 -54.234 -117.3833
16094.239589 -54.253 -117.1694
16094.605800 -54.254 -117.1886
16094.972011 -54.252 -117.4675
16095.338222 -54.258 -117.8923
16095.704433 -54.270 -118.2904
16096.070644 -54.278 -118.5337
16096.436855 -54.271 -118.5995
16096.803066 -54.251 -118.5532
16097.169277 -54.234 -118.4749
16097.535488 -54.236 -118.3947
16097.901699 -54.263 -118.2913
16098.267910 -54.305 -118.1486
16098.634121 -54.342 -118.0076
16099.000332 -54.361 -117.9653
16099.366543 -54.363 -118.1001
16099.732754 -54.367 -118.3850
16100.098965 -54.391 -118.6676
16100.465176 -54.439 -118.7448
16100.831387 -54.496 -118.4912
16101.197598 -54.534 -117.9694
16101.563809 -54.535 -117.4320
16101.930020 -54.507 -117.1874
16102.296231 -54.477 -117.4120
16102.662442 -54.474 -118.0538
16103.028653 -54.507 -118.8729
16103.394864 -54.564 -119.5747
16103.761075 -54.613 -119.9595
16104.127285 -54.629 -120.0116
16104.493496 -54.606 -119.8748
16104.859707 -54.565 -119.7317
16105.225918 -54.536 -119.6844
16105.592129 -54.544 -119.7216
16105.958340 -54.589 -119.7715
16106.324551 -54.652 -119.7770
16106.690762 -54.706 -119.7346
16107.056973 -54.727 -119.6860
16107.423184 -54.707 -119.6752
16107.789395 -54.654 -119.7229
16108.155606 -54.585 -119.8315
16108.521817 -54.525 -119.9995
16108.888028 -54.497 -120.2173
16109.254239 -54.521 -120.4454
16109.620450 -54.599 -120.6066
16109.986661 -54.713 -120.6177
16110.352872 -54.825 -120.4587
16110.719083 -54.894 -120.2239
16111.085294 -54.901 -120.0898
16111.451505 -54.860 -120.1953
16111.817716 -54.804 -120.5293
16112.183927 -54.771 -120.9304
16112.550138 -54.775 -121.1932
16112.916349 -54.809 -121.2040
16113.282560 -54.854 -121.0138
16113.648771 -54.897 -120.7947
16114.014982 -54.937 -120.7059
16114.381193 -54.980 -120.7841
16114.747404 -55.020 -120.9449
16115.113614 -55.039 -121.0878
16115.479825 -55.021 -121.2018
16115.846036 -54.967 -121.3685
16116.212247 -54.906 -121.6556
16116.578458 -54.876 -122.0067
16116.944669 -54.899 -122.2401
16117.310880 -54.962 -122.1693
16117.677091 -55.022 -121.7736
16118.043302 -55.036 -121.2811
16118.409513 -54.992 -121.0568
16118.775724 -54.923 -121.3461
16119.141935 -54.882 -122.0957
16119.508146 -54.900 -122.9897
16119.874357 -54.978 -123.6350
16120.240568 -55.077 -123.7725
16120.606779 -55.150 -123.4171
16120.972990 -55.166 -122.8358
16121.339201 -55.133 -122.3608
16121.705412 -55.085 -122.1827
16122.071623 -55.058 -122.2817
16122.437834 -55.070 -122.5011
16122.804045 -55.121 -122.6604
16123.170256 -55.194 -122.6400
16123.536467 -55.268 -122.4141
16123.902678 -55.323 -122.0538
16124.268889 -55.344 -121.7069
16124.635100 -55.335 -121.5475
16125.001311 -55.309 -121.6956
16125.367522 -55.291 -122.1429
16125.733733 -55.296 -122.7375
16126.099944 -55.323 -123.2531
16126.466154 -55.351 -123.5195
16126.832365 -55.349 -123.5393
16127.198576 -55.306 -123.4960
16127.564787 -55.240 -123.6160
16127.930998 -55.194 -123.9857
16128.297209 -55.204 -124.4756
16128.663420 -55.275 -124.8192
16129.029631 -55.377 -124.7915
16129.395842 -55.459 -124.3783
16129.762053 -55.481 -123.8198
16130.128264 -55.447 -123.4550
16130.494475 -55.401 -123.4758
16130.860686 -55.392 -123.8103
16131.226897 -55.445 -124.1953
16131.593108 -55.548 -124.3518
16131.959319 -55.659 -124.1487
16132.325530 -55.733 -123.6809
16132.691741 -55.744 -123.2067
16133.057952 -55.701 -122.9806
16133.424163 -55.635 -123.1021
16133.790374 -55.584 -123.4839
16134.156585 -55.568 -123.9187
16134.522796 -55.591 -124.1862
16134.889007 -55.635 -124.1531
16135.255218 -55.674 -123.8435
16135.621429 -55.686 -123.4436
16135.987640 -55.674 -123.2109
16136.353851 -55.659 -123.3218
16136.720062 -55.673 -123.7566
16137.086273 -55.731 -124.2988
16137.452484 -55.824 -124.6511
16137.818694 -55.911 -124.6091
16138.184905 -55.948 -124.2059
16138.551116 -55.913 -123.7120
16138.917327 -55.827 -123.4492
16139.283538 -55.741 -123.5704
16139.649749 -55.701 -123.9800
16140.015960 -55.728 -124.4254
16140.382171 -55.803 -124.6576
16140.748382 -55.885 -124.5746
16141.114593 -55.935 -124.2792
16141.480804 -55.937 -124.0093
16141.847015 -55.910 -123.9784
16142.213226 -55.891 -124.2390
16142.579437 -55.909 -124.6586
16142.945648 -55.973 -124.9980
16143.311859 -56.059 -125.0490
16143.678070 -56.126 -124.7673
16144.044281 -56.141 -124.3301
16144.410492 -56.104 -124.0298
16144.776703 -56.055 -124.0648
16145.142914 -56.041 -124.3975
16145.509125 -56.086 -124.7902
16145.875336 -56.176 -124.9811
16146.241547 -56.260 -124.8796
16146.607758 -56.288 -124.6473
16146.973969 -56.249 -124.5680
16147.340180 -56.171 -124.7992
16147.706391 -56.100 -125.2372
16148.072602 -56.068 -125.6045
16148.438813 -56.081 -125.6484
16148.805023 -56.122 -125.2936
16149.171234 -56.174 -124.6667
16149.537445 -56.222 -124.0121
16149.903656 -56.258 -123.5841
16150.269867 -56.276 -123.5804
16150.636078 -56.278 -124.0784
16151.002289 -56.282 -124.9561
16151.368500 -56.307 -125.8618
16151.734711 -56.358 -126.3313
16152.100922 -56.407 -126.0681
